,sentence,label
0,기분이 참 그러네요……. 쯥. 0,1
1,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
2,태극기집회는 말도 안 꺼내네 편파 보도 어느 언론에서 그러던데 기사 내고 안내고는 자기들이 판단해서 하는 거라고,2
3,집 근처 프랑스식당에서 간단하게 점심 먹고 있어요. ,3
4,추가해요!!!,0
5,축하합니다^^ 내년에도 화이팅!!,0
6,추천선수에 김재호는 항상 있네 뿌듯,0
7,크크크 대한민국을 자기 금고처럼 쓴 거네,2
8,태극기 색깔 바꾸자는 멤버 있던 팀 아닌가?,2
9,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
10,진짜 어제 경기는 앨빈 토플러 의 말이 그대로 적중하는 경기였지 응,3
11,태반 갈아서 만병통치약이라고 한국에 수출한다던데….,2
12,치….,0
13,축하하고 역시 내 오빠들,0
14,진짜 신기한 나라다.,3
15,"기다렸지~? 자, 폭죽.",1
16,크크크 또 누가 야금야금 뇌물을 받으실까,2
17,진짜 소다 소 크크크,3
18,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
19,진짠가요?,3
