,sentence,label
0,너 그날 일 기억 안 난다 했었잖아,2
1,너 정말.,2
2, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
3,근데 왜 인터뷰 안 한 건가요??,3
4,그렇게 안 봤는데… 장난기가 정말 많으시네요.,3
5,내일 kt전 관중 백 명이나 올까 최악의 꼴찌 재미없음 경기하겠다,2
6," 성적 좀 올려라""…….",1
7," 상대역이 김수현, 이민호야.",1
8, 삼가 고인의 명복을 빕니다.,1
9,나 이 사진 아주 좋아요.,0
10,너 때문에 재미없음이었다 잘 가라,2
11,"나, 연습하면 두 달 뒤에는 이 밥 다 먹을 수 있어. 그때는 정말 깜짝 놀랄 거다.",0
12,근데 백억 대 드라마인데 아이돌 밀어 넣는 정책은 어디서 나온 거냐.,3
13,나두…. 래원사랑♡♡♡,0
14, 삼성을 아직도 믿는 사람이 신기.,1
15,나라를 구한다는 게 이런 거지….,0
16,근데 대기업도 아니고 3년째 중소기업도 취업 못 할 수 있나?,3
17,끼가 엄청나네요. 완전 재주꾼….,0
18,내레이션. 바꿔주세요. 무슨. 다큐같애요,2
19,그리고 그 사람은 일부러 물어보기까지 해서 네가 있는 곳으로 왔다며?,3
