,sentence,label
0,고생했어요. 좋은성적 따내시길!,0
1, 목이 많이 ?;;;,1
2,고마워요... 한국 정부보다 낫네,0
3,고생하셨고 그동안의 노고에 감사드립니다,0
4,고문 기술자 이근안을 특검으로~!,0
5,그거 사람 무시할 때 나오는 한숨 아닌가?,3
6,난 안 봐! 내가 널 왜 봐!,2
7, 뭘 입어야 할지….,1
8, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
9,난 일본 정서랑.. 안 맞는 듯 보는 유치해….,2
10,난 대통령이 누가 돼도 상관없는데 자기들이 뽑아놓고 왜 내려오라 말라야,2
11,그 선배를 제거하겠다는 뜻이구나.,3
12,그 많은 주사를 맞았단 말이야?,3
13,고생한다. 정말로 ㅋ,0
14,그 시대에 정의여고 다니고 쌍문동 살았었는데 드라마에 봉황당 간판 전번이 그 때울 집과 같은 992 국번….,3
15, 못난 내 자격지심인지….,1
16,난... 친척 모이는 거 싫던데,2
17,나중에 잡힐 텐데……. 굳이 사기 치고 싶을까……. ㅉㅉ…….,2
18, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
19,그거…… 뭐가 다른데?,3
