,sentence,label
0,"참 귀여울 것 같네요,^-^",0
1,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
2,최대가 4.8km라고???,3
3,커프 때 니혼진 아니었어???,3
4,"처음으로 평점 남기는데, 내가 아무리 핸드헬드기법이랑 SF 물 좋아해도, 이건 진짜 어지럽고 기분만 더럽다. 볼 사람은 봐라….",2
5,천하의 사이코네….,2
6,케이크가 무슨 피자냐……?,3
7,집에서 보내는 게 최고.,0
8,"친구 집에 가요! 가서 돈 받아오든지, 나랑 헤어지든지 맘대로 해요.",3
9,그렇다고 딴 데 보면서 계산하면 더 웃기고….,1
10,촛불집회 하는 날이면 네이버엔 알바들이 너무 많이 보여요,2
11,최순실 일가와 박근혜가 웃고 있겠다….,2
12,첫 방 22% 란데.. 역대급이네. 넝쿨.. 냄새가,0
13,그렇니? 그런 것 치고는 제법 촐랑거리던데.,1
14,그렇지만 막상 허무해서 고민입니다.,1
15,코스타 턴 덜덜 탑 압박 덜덜,3
16,진짜 연기 개발 해. 크크크,0
17,착하고 열심히 하는 게 다른 자질보다 백번 낫다,0
18,초등학생일 때 집에서 혼자 봤는데 왜 이렇게 무섭지도 않고 쓰레기인 영화가 다 있나 생각했다. 밑에 말대로 포스터나 사진만 무섭고 별로임,2
19,그렇다고 보내자니 안 보고 살 자신도 없어요.,1
