,sentence,label
0,관심 감사합니다….,0
1,그러니까 기회를 줄게. 3년 후에 내가 감탄할 정도로 멋진 어른이 되어있으면 받아주지.,3
2,그래야겠네요. 교수님 방은 높아서 뛰어내리기 힘들 거 같으니까요.,3
3,그래도 괜찮아.,3
4,김고은 단역도 없이 바로 주연만 그 정도인가요?,2
5, 모든 걸 허무로 돌릴 수 있을 만큼 부질없더라.,1
6, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
7,기자 수준이 술집 삐끼냐….,2
8,"공유가 너무 멋있게 나와!!!!""ㅋㅋㅋㅋ",0
9,괜히 오랜 기간 국민 MC라 불리는 게 아니다….,0
10,그래도 야비해서 싫어!,3
11,광고나 오는 거 따라 하는 게 너무 귀여워서 올려봅니다.,0
12,기상청은 방송국이 날씬한 애들 데리고 보도하니까 그동안 버틴 줄 알아,2
13, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
14,그래요? 직접 사는 것보다 얼마나 싼데요?,3
15,기상청은 개나 소나 다 들어 갈 수 있겠네.,2
16, 모은 것도 없고 많이 벌지도 못하는데 여자친구가 29라 꼭? 올해 결혼 하고 싶다네요 ㅠㅠ,1
17,공주가 직접 총을 들고 자신의 몸과 반군을 보호하는 모습이 그때 얼마나 멋있었는지…,0
18, 모두 다 처음이었어….,1
19,기촌 윤 선이 풀려나면 이 나라는 망한 거다,2
