,sentence,label
0,어차피 그 오빠는 네가 고등학생인 거 이미 알고 있잖아. ,2
1,"어, 어, 그렇지만 방구석 탐정찮아.",3
2,어? 나 요즘 요리하는 거 몰랐어?,3
3,가뜩이나 솔로라 옆구리 시린데 날씨도 참~~~?,1
4,역시 그저께의 여운이 남는 거 같아요 굿바이 아이오아이,0
5,"어, 오늘은 일찍 마쳤네요.",3
6,어미나 딸이나 미친년들 아직도 정신 못 차리렷다 ㅡㅡ,2
7,얼른 처형해라~,2
8,가끔 우리 부대에도 애인 면회 오는 병사들 있는데….,1
9,역시 무도 큰형님,0
10,가끔 지나가던 닉네임도 안 판 ? 욕하는 게 짜증나내여고민올렷는대 욕먹으니까 되게 상처받습니다.,1
11,ㅠㅠ 진짜 ? 음악 너무 좋아했는데.. 음주운전 3범이라뇨….,1
12,여자친구 노래 만든 작곡가 동상 세워 줘라….,0
13,"어? 어어, 좀 많이 늦었지. 아유 그냥, 시간 가는 줄을 모르겠더라? 영화도 보고 맛있는 것도 잔뜩 먹구.  ",3
14,어쭙잖게 해리포터에게 먹칠이나 하지 말길.,2
15,"어? 아니~, 아무나 맡는 건 조금 곤란한데. 제대로 해낼 수 있는 사람이면서, 안심하고 맡길 수 있는 사람이 좋지 않을까 해.",3
16,"여러분, 늘 감사합니다.",0
17,엄마!!,2
18,역시 방위산업도 삼성!!!,0
19,ㅠㅠ 7년간 일한 직장서 버림받은 느낌!,1
