,sentence,label
0,표정 웃기네 크크크,0
1,하여간 여자들 자기들보다 이쁘면 까 내리기는 ㅋㅋ,2
2,풍악을 울려라~~!!,0
3,헐? 잘도 속았네요.,3
4,나도 엄마 목소리 듣고 싶다,1
5,나도 눈물 펑펑…. ㅜㅠ,1
6,나는 아침마다 일어나는 게 힘들다.,1
7,팬들한테 모자 벗고 답례할 때 너무 멋있었다 외쳐 장잘샀!!,0
8,"하……. 정말 말이 안 나오는 영화. 내용, 연출, 카메라, 연기까지 뭐 하나 제대로 맘에 드는 부분이 없다. 완전 B급 영화 느낌. '본'이라는 타이틀을 달고 엔딩 음악을 틀어주기에 너무나도 부족한 영화. 본 시리즈 팬으로서 정말 맘에 안 드는 영화였다.",2
9,"필 선수 그동안 정말 고마웠습니다, 앞으로도 꾸준히 좋은 성적 내주길 응원합니다",0
10,나는 항상 버림받는 존재,1
11,나도 자네 나이 때는 이런 거 이해 못 했는데… 방법이 없네. 아무 방법이 없어.,1
12,헐~~~~~~~아직도 꿈꾸고 있나 보다 ㅠㅠ,3
13,프로그램 자체가 없어져야 할 듯 시청률 쓰레기 초딩 중국용 예능,2
14,현빈 글래머 좋아하시나 보네,3
15,필리핀 대통령이 사과 안 하면 전쟁 선포 해라,2
16,헤어진 지 이틀 만에 전 남친이 여친 생겼어요….,3
17,학원 빠지게 해서 미안하다. 공부해라.,2
18,헛……. 일본사람들인줄…….,3
19,하나가 살면 하나가 죽어야 한다고 하더니 이제는 둘 다 살기 위해서는 같이 있지 말고 헤어져야 한다는 거냐?,0
