,sentence,label
0,솔직히 김재호 생각 보다 탐난다 인정?,3
1, 정말 그 아비에 그 딸이네~~~,3
2,초반에 구매자 리퍼폰 사용하겠네요 ㅋㅋㅋ,2
3, 클린 연기로 우리에게 큰 기쁨을 주네요,1
4,백 선생님 응원합니다….,0
5,오늘 미녀는 괴로워 보러 갈 거예요 ㅋㅋㅋㅋㅋ재밋겠져?!,0
6,"시즌 동안 최선을 다하는 멋진 모습 보여 주셔서 감사하고요,",0
7,그래서 열 수 있다는 거야? 없다는 거야?,2
8,생각해보니 유재석 정형돈 같은 기획사네 ㅋㅋ,3
9,사실에 입각한 드라마라면서 수군의 복장이 저게 뭡니까?,2
10,하... 이년은 대통령 하면서 도대체 정말 기가 막히고 코가 막힌다.,2
11,헐……. 보통사이는아니였네뭐…….,3
12,와 대박 지디 화이팅^^,0
13,정말 이런 드라마는 처음이야 원래 마지막 회는 되도록 예고편 안 보여주는데... 게다가 예고편을 봐도 전혀 예상 안 가는 드라마는 처음이다…….,3
14,"여기까지 알면 다 나온 거잖아. 확실하게 해. 나, 받아줄 수 있어?",2
15,아닙니다. 그게 아니라. 빠져있었을 뿐이에요. 정말 마음에 들어요.,3
16,메시는 역사를 쓰는구나!,0
17,월화는 구르니 수목은 루이~~♥,0
18, 클린 연기로 우리에게 큰 기쁨을 주네요,0
19, 진짜 쇼 챔 1위 못할까 봐 심장 졸이면서 기다렸는데 1위라니 정말 수고 많이 하셨어요 ㅠㅠ,0
20,호수생태공원이면 중학교 때 생태 체험하러 왔던 곳이잖아…….,3
21,"시즌 동안 최선을 다하는 멋진 모습 보여 주셔서 감사하고요,",1
22,아이스쇼로 스트레스가 날아갔어요~,1
23,메시는 역사를 쓰는구나!,1
24,ㅋㅋㅋ 허접 주제 솔직히 너희가 우리 어케가기냐,2
25,백 선생님 응원합니다….,1
26, 메리 크리스마스!!!!~      ㅋ,0
27,국민 세금으로 해결해주는 현실.,2
28, 진짜 쇼 챔 1위 못할까 봐 심장 졸이면서 기다렸는데 1위라니 정말 수고 많이 하셨어요 ㅠㅠ,1
29,뭐 살인? 누가 죽었어?,2
30,아이스쇼로 스트레스가 날아갔어요~,0
31,월화는 구르니 수목은 루이~~♥,1
32,왜-저기! 저기 있잖아,3
33,사장님? 손님 오셨습니다.,2
34,와 대박 지디 화이팅^^,1
35,엥??? 백만 명?? 크크크 저분들 숫자 개념 없으신가 하하,3
36,오늘 미녀는 괴로워 보러 갈 거예요 ㅋㅋㅋㅋㅋ재밋겠져?!,1
37, 메리 크리스마스!!!!~      ㅋ,1
38,외국에서 살기 싫어서요. 어차피 3년이면 다시 돌아오는데 굳이 거길 왜 가요?,3
39,아닙니다. 이게 다 사장님께서 믿고 맡겨주신 덕분이죠.,2
