,sentence,label
0,……알았어.,0
1,근데 인원 조작 사실인 난 유튜브에서 봤는데 중국 급이더라,2
2,그러게.. 좋으면서도 괜히 불안해.,3
3,그래? 그럼 우리 공부하자~,3
4,"……너도, 모르는 건 있구나.",0
5, 더 멀리 찾아봐야 될까요 ㅠㅠ,1
6,기각하면 죽는다,2
7,극작가 변호사부터 처넣어라,2
8,"그래도, 핸드폰이 있으니까 그렇지는 않아. 언제든지 연락할 수 있으니까!",3
9, 동사자분들 너무 안타깝다.,1
10,NC 코리안시리즈 진출 축하드립니다.,0
11, 더 번다고 살림살이 나아지지도 않네,1
12,SK) 환영합니다.,0
13,근데 이거 말고는 없어? 이게 다야??,2
14,W의 이종석은 대상 받을 만 했음... 강철이 받은 거지,0
15,그랬더니? 뭐래? 들어오겠대?,3
16,그만하자 이제~~~,2
17, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
18,그래도... 다행이네요. 살아 계셔서….,3
19, 더디게 빠지는 게 참 힘드네요. ㅜ….,1
