,sentence,label
0, 더는 안 되겠습니다~!!,2
1, 다른 나라 꺼 가져와서 올려라. 화난다진짜,2
2,  혼자 앓아야 하는지….,1
3, 그 후로 걔 톡 읽고 무시했는데 담날에 톡 먼저 왔어요,3
4, 그래도 그동안 수고하셨습니다.,0
5, 개 꼬시다 진짜 크크크,0
6, 글구 우리 큰형 용수형이 선발이고 울엘 쥐 선수가 6명이나 뽑혔어요,0
7, 내가 아는 경상도 애들 전부 아빠가 시켰다던데~북한 출신이 많아서 그런가???,3
8, 그만큼 당신은 저의 영웅이 되었습니다….,0
9, 대가리에 우동 사리 들었느냐.,2
10,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
11, 감사합니다~^.~,0
12, 노점상들 볼 때마다 화가 난다.,2
13, 남들 펑펑 쓸 때 독하게 사는 사람들 진심 존경스럽다.,3
14," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
15, 근래에 일이 많이 바빠졌다고 혼자서 쉬는 시간이 절실히 필요하다고 해서…. 역시 헤어질 준비를 하는 거겠죠?,3
16, 돈벌이에 목구멍에 풀칠하려고 학위하고 죽치는 인간들만???,2
17,  제 잘못으로 헤어졌고요….,1
18, 그리고 요즘 시간이 정말 빠르네요!!,3
19, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
