,sentence,label
0,"왜요, 또 혈압 올라요?",0
1,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
2,우리나라에서도 학교 운동장에서 RC헬기 조종하다 구경하던 사람 프로펠러에 맞아 사망한 사건 있었음,3
3,그나마 양배추를 먹으니까 강아지똥만큼 변이 나오긴 한데….,1
4,그나저나 우리 아기는 가질 수 있는 거야?,1
5,요리에 전혀 관심이 없는 남편을 주방으로 보내게 되는 큰 영향력이 있으신 분입니다.,0
6,우규민도 (삼성) 오냐?,3
7,이게 ?;,2
8,이 좋은 떡밥을.... 이렇게 ?;,2
9,그냥 자유여행들 다니세요. ㅠㅜ,1
10,요리란 어려운 것이라고 생각했는데 요즘 백 선생 덕분에 쉽게 생각 들어 간혹 부엌에서 조리를 해 봅니다,0
11,이걸 영화라 고 만들었냐 대학생 50에서 보러 갔는데 단 한 명도 재미있긴커녕 그저 그렇다는 말도 안 나오는구나,2
12,우리 아버지니까.,3
13,요리 프로그램에서 초보들도 따라 할 수 있도록 설명 잘해주십니다.,0
14,"우후루, 그런 말씀을 하실 때가 아니야. 어제, 한 남학생의 사랑 고백을 받은 몸인데?",3
15,요리에 대한 두려움을 없애 주시는 분 감사드립니다~~,0
16,이게 다 박양 때문에 그래 ㅋ,2
17,그냥 두고 써도 되는데.,1
18,이걸 보고 뭘 감상문을 써야 되지….,2
19,우연이 세 번이면 운명이라고 하는. 그러면 조카분 잘 만나고 가십시오.,3
