,sentence,label
0,당신들이 진정한 영웅입니다,0
1,네 맞아요. 같은 아이예요. 그런데 이게 어떻게….,3
2,로맨스와 스릴러 짬뽕 놔서 뭘 말하고 싶은건지.. 스토리도 허황한 느낌,2
3,또다시 일제강점기,2
4, 우리가 투표를 잘못해서 너희 꽃 같은 너희들을 얼마나 무서웠으니 미안하다 정말,1
5,대구여고생을 보니 우리의 장래가 어둡지는 않네요^^*,0
6,너， 지금 잠깐 시간 돼?,3
7,대단한 결정 내린 것 같아요.,0
8,단순한 반주에 수지 목소리 들어간 곡 몇 개면 충분해 목소리가 너무나 이쁘니깐,0
9,너무 무덤을 왜 파 미쳤나. 크크크,3
10, 유재석은 많이 받아서 정준하 줬어도 괜찮았을 텐데…. ㅠㅠ,1
11, 우리도 이런 외교를 펼쳐야 하는데.,1
12,"르노삼성, 쉐보레, 쌍용이 현기보다 더하면 더했지 못한 놈들이 아님.",2
13, 은 아니고 어쨌든 이상한 느낌 드는데 요즘은 저딴거 안보고 그냥 있어도 이딴 느낌 한 번씩 나서 답답 0,1
14,래퍼 저놈들이 역사 논하는 게 역겹네! 군대도 제대로 갔다 온 애들이 없는 나이,2
15,너희는 맨날 이렇게 맛있는 거 혼자만 먹었냐? 진짜 이웃사촌끼리 치사하게.,3
16,너무 충격적이고 눈물이 나왔어요 결혼까지 생각하는 남잔데…….,3
17,러닝타임 견디는 게 고문이였음;;;,2
18,답은 수육이다. :),0
19, 이 남자가 언젠가 저한테 후회해서 먼저 연락이 올까요?,1
