,sentence,label
0, 먼저 죄송하다고 말씀드립니다.,1
1,"그래, 할 거야 그 결혼?",3
2, 매일 무기력합니다.,1
3, 리프트도 안 올려서 대형 꼬이고...... 속상해…. ㅠㅠㅜㅜㅜㅠ,1
4,그래서 믿을 맨 끝판 대장 뿐 이라는 거네,3
5,그래도 다행이에요!! 난 갑자기 떠나겠다고 해서. 혼자 남미 여행 가는 줄 알고. 얼마나 놀랐다고요!!!,3
6,광의 이곳저곳에서 열심이더라~기특~!!,0
7,난 진심 가수들이 드라마 주인공 하는 거 반대,2
8, 멋쪄부러요….,1
9,남 걱정하지 말고 대한민국 대통령이나 제대로 뽑으셔~,2
10,그래도 오랜만에 외식인데.,3
11,광의 님 진짜 착하고 성실하신 것 같아요,0
12,나한테 똥을 줘서 나한테 똥을 줬어.,2
13,광휘가 잘돼서 기분 좋네!,0
14,난잡한 뮤직비디오 본 느낌. 스토리는 엉성하고 재미도 없고. 밝힐 머는 충격,2
15,난 벌금 세금 안 낸다 ㅋ 재판해라 할 말 졸라 많으니깐…. 이런 개 같은 나라에 단돈 일 원도 못 준다,2
16,관심 감사합니다….,0
17,그래. 역시 기억이 돌아왔구나.,3
18,관심 감사합니다.,0
19, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
