,sentence,label
0, 애를 낳으면서도 내 아이에게 미안하다….,1
1,너무 화가 나서 말이 안 나옵니다 어떻게이런일이….,3
2,떡두꺼비를 죽여라.,2
3, 애 보는 시간도 훨씬 많고….,1
4,넌 엄마 아빠 이혼하는 거 싫지?,3
5,넌 벗겨도 벗겨도 나오는 양파 같구나,3
6,네 집?,3
7, 아직 마음이 아프네요,1
8,"딱히 쟤만 그런 게 아냐. 쟤하고는 전혀 다른 얌전한 여자애나, 훨씬 떠들썩한 애가 조…… 타입이었던 적도 있다고.",2
9,너무너무 재밌는 드라마~!!,0
10,너무 몰입돼서 오랜만에 좋은 드라마 봅니다~~연기 너무 잘하세요,0
11,떠들지 말고 빨리빨리들 안 와,2
12, 앞에 두 번은 거절당했고요,1
13,"너, 진짜야? 진짜네. 너 지금 그럼 귀신이야?",0
14,네 맘대로 하세요.,3
15,딴 거 다 떠나서 아쉽다는 단어 선택이 옳은 거야?,2
16, 아직도 기대감이 사라지지 않았어….,1
17,드라마 많이 봤지?? 이제 감옥 갈 준비나 해야지 네 친구들이 있으니까….,2
18,"너라면, 혼자서도 해결할 수 있을 거로 생각해. 지금까지도 그렇게 해 왔으니까.",0
19,너무 감사 감사  화이팅~,0
