,sentence,label
0,인제 공무원이라면 치가 떨릴 지경….,2
1,그럼 가보던가?,1
2,임정우가 너무 잘해줬다.,0
3,원래는 피웠는데 끊었어요. 조카가 집에 너무 자주 놀러 와서 혹시라도 영향 줄까 봐요.,3
4,작가+감독+배우 다 열일. ㅠㅠㅠ,0
5,웨이팅 엄청나겠네,3
6,자기 하고 싶은 욕심 줄이고 팬들 의견 반영한다는 거 감동,0
7,위안부 소녀상 훼손은 정당행위 무죄인데? 고깟 화장실 부쉈다고 5년이라닝….,3
8,"유치원 때 나 괴롭히던 원장 아들 혼내준 것도, 중딩 때 돈 뜯던 일진하고 맞짱 뜬 것도 다 정의 소녀 너였잖아. 근데 뭐?",3
9,원빈 형으로 보고 들어옴;,3
10,그럼 무릎 담요 덮어드릴까요?,1
11,있어. 콜라 좋아하니?,0
12,인간문화재 할머니 병신춤 계승하러 그룹 그만뒀나?,2
13,작가님 감독님 배우님 괜찮습니다. 기다릴게용~ 오늘 방송 최고였어요,0
14,일본에 대신 너희 마누라 줘라. 자슥들아,2
15,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
16,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
17,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
18,일단 한국 내 불법 체류자 소탕부터 하자.,2
19,일본 한 대 지배받는 게 더 낮다.,2
