,sentence,label
0,4일밖에 안됐는데 정말 미치겠습니다,1
1,? 노래에 왜 더럽게 에일리랑 은 지가 참여를 ?,1
2,5년 현아 안 트질 하던 내가 어느 순간에 빠져서 가장 후회되는 게 그동안 내가 알지도 못하고 싸지른 악플들 현아가봤을까하는거진심 미안하고 무엇을 하던 응원함,1
3,아재요 과유불급이니라!!! 즉당히 하세요,2
4,아뇨…….,3
5,8시간씩 하는데 병원 안에 있어서 손님도 대박 많고……. 매장도커서 힘들어요. ㅠㅠ,1
6,아니 이 게 무슨 말인가….,3
7,안가!,2
8,야. 그렇구나! 마음이 약하구나,0
9,아니 그런 게 아니라 그게…!,3
10,안티하나 추가요…….,2
11,앞으로 30년을 더 살면... 감사합니다.,0
12,아니 그것보다 의자 없는 학생들이 왜 이렇게 많음???,3
13,"애국지사의 죽음이 헛되지 않도록, 남은 애국 국민은 목숨 걸고 대한민국 지키겠습니다!!",0
14,"알아, 너 부모님 도움받지 않고 싶어하는거. 하지만 나도 너 공사장에서 힘들게 일하는 거 더 못 봐주겠어. 아무리 꿈도 좋지만 이건 좀 아니지 않아?",2
15,어. 되게 멋있다.,0
16,8일 전 환승이별인걸 알고 난 후에도….,1
17,아니 장현수는 그렇다고 치고 홍정호 뭔데?!,3
18,암탉이 울면 집안이 망한다는 말은 사실인 거 같다,2
19,야 기분 조타~~~,0
