,sentence,label
0,응?? 왜…. 왜?,3
1,"우리 뭐 할까? 최고로 좋은데, 가야 되는데.",0
2,요새 로맨스 드라마 정주행 중인데요,0
3,그냥 집 가고 싶어 죽겠다 아하,1
4,그냥 좀... 쉬면 안 됩니까?,1
5,이거니 꺼 아냐.,2
6,이건 B급도 아니라 C급이다. 스토리가 아예 존재하지 않고 애당초 괴물들한테 그렇게 많은 사람이 희생당했는데 경찰이 놔뒀다는 게 말이 됨? 단순히 괴수가 나와서 사람 죽이는.. 아무런 이유와 스토리 없는 영화인데 이걸 9점 10점 주는 사람은 뭐냐….,2
7,응.…… 이상한 애였어.,3
8,이거 볼 시간에 무한도전 본다.,2
9,이거 순 깡패들이네. 덜덜덜,2
10,그냥.. 그냥 좀 아프셔. ,1
11,"응. 뭐, 대충 그런 거. 그보다 나 없는 동안 클럽활동 제대로 하고 있었구나.",3
12,이 기사에 5%의 여성의 댓글은 어떤 글일까?,3
13,그냥 티브이나 볼래요….,1
14,우리 세쌍둥이 너무 보고 싶었어~ ㅠㅠ,0
15,우동 한 그릇 먹으면서 뭐가 그렇게 좋아.,0
16,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
17,이건 폭스바겐 잘못이라기보다 한국 정부가 멍청한 거 너나 같아도 호구 정부 이용하겠다,2
18,응， 좋은 밤 보내.,3
19,요리하는데 많은 도움받고 있어요~,0
