,sentence,label
0,신선한 소재로 지나칠법한 내용…. 어떻게 이리 작품으로 잘 만드셨는지…. 당신과 그들과 함께한 모든 날이 좋았다,0
1,야! 부사장.,3
2,야 잣죽이네. 이거 우리 형이 되게 좋아하는 건데. ,3
3,"어이, 비디오!... 앞으로 내 눈에 안 띄게 조심해!",2
4,야 이놈아! 너 이제 2년 차라고 슬슬 개기냐? 빠져서! ,3
5,어딜 만져!,2
6,야! 조심! 얼씨구? 너도 책보면서 그러고 다닐 때가 있냐? 생전 안 하던 짓을 하네?,3
7,"어이구~ 자수성가했네, 총각이. ",2
8,어이없는 스토리.. 여자 죽을 때 웃음 나옴.. 로맨스 영화냐?,2
9,8일 전 환승이별인걸 알고 난 후에도….,1
10,BMW 나도 타보고 싶다. ㅡㅡ,1
11,"어질러, 그러지 마. ",2
12,신한 슬기자 민 예쁘세요,0
13,"야, 자식아, 지금 출근이 문제야!",3
14,4년간 팬 활동 같이할 친구가 없네요….,1
15,신곡 반갑네요ㆍ,0
16,KK 돼 있는 건 뭔가요 ㅠㅠㅠ,1
17,? 날이 이렇게 흘러가는구나….,1
18,신화 정말 멋있네요!!,0
19,신뢰를 지키는 결정입니다.,0
