,sentence,label
0,내가 봐서 괜히 시청률 올려주기 싫은 이유가 뭘까,2
1,"그래. 나도 더럽고, 치사해서 안 받아. 줘도 받기 싫어. 나간다.",0
2,그렇게 적당히 좀 마시지.,3
3,그렇게 쉽게 정해 버려도 괜찮니?,3
4, 미안해요,1
5,"그다음부터는 무엇을 만드냐에 따라 달라지니까 조금 생각할 필요가 있겠지만……. 글쎄, 오늘은 사람도 많으니 가토 쇼콜라 쪽으로 해 보는 건 어떠니?",0
6,내 인생의 일부를 이딴거 보는데 썼다는 게 이해가 안 된다. 1점도 아깝다. 마이너스 몇 점 정도는 주고 싶다.,2
7,그렇게 욕을 잘한다고….,3
8,그녀는 거짓말을 너무 사랑해가 우리나라에서 드라마화된다고요?!,0
9,그렇게 자세히 바퀴 본 적도 처음….,3
10, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
11, 미치겠어요 ㅠㅠ,1
12,그녀가 자랑스럽습니다^^,0
13,"그렇지? 그럼, 그거다. 너 코트 중앙에 서 있기만 해. 뒤는 내가 어떻게든 할게",3
14,그래도 소비자를 배신하지 않아 감사합니다,0
15,내가 기가 막혀서 그래요.!!,2
16, 뭘 하든 너 생각밖에 안나.,1
17,"내가 K팝 스타를 안 보는 이유, 또 하나는 k 팝스타라면서 팝송만 부르는 오디션",2
18, 뭘 했다고 시간일 리도 빨리 가는지…….,1
19,내용이 정말 별로네요…!!,2
