,sentence,label
0,인형 뽑아봤자 집에 가져다 놓고 몇 달은 만지지도 않으면서 왜 뽑음,3
1,익어서 이상미 누나 진짜 너무 이뻐요,0
2,이준기 압도적이다 진짜,0
3,일루미나티의 등장인가,3
4,그래서 저도 포기하고 한 달 정도 됐습니다,1
5,저런 사람을 숨기고 이미지 포장한 새누리당과 내시 환관들의 죄도 물어야 합니다,2
6,이제 연말이네요~,0
7,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
8,인간적인 면이나 뭐 하나 빠질 것 없는 좋은 사람 같아요^^ 최고!,0
9,일단 게임을 도박과 약물같이 취급을 한 게 무리수,3
10,일베 박 사모 노인네들이 518이 북한군이라는 근거 : 지만원 크크크,3
11,저한텐 어려워요. 세상 참 공평하네요. 가족들 고생시키더니 말년에 고생하네….,2
12,저런 것들은 고문이란 걸 해야 함,2
13,그랬어.,1
14,저런 것들이 국회의원이라니 범죄자 빨리 안 잡아가고 뭐하나,2
15,저런 파렴치한이 한국을 말아먹고 있었구나.,2
16,인공 피부 산업이 미래 유망업종이네,3
17,이찬 오빠 생일 축하해요♡,0
18,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
19,그래서 오늘 종일 생각나고 그랬어,1
