,sentence,label
0,그러게요……. 선배님은 뭔가 저지를 거 같은 눈이니까요…….,1
1,그러니까 앞으로 이런 일 있으면 나한테 숨기지 말고 말해. 내가 화난 건 그거야.,1
2,적당히 해라 발광,2
3,일본 중국에 빼앗겨?,3
4,재밌었어요,0
5,전혀 괜찮지 못하네. 보면 알지 않나.,2
6,인도가 이런 기술을 가지고 있었다니 놀랍군요,3
7,일단 이것 좀 마시고요. 변호사님!! 저... 저기….,3
8,일본 위성 보니 내일 우리나라 초미세 시뻘겋던데요….,3
9,전 재산 27만 원? 이라는인간이 다과 준비는 무슨 돈으로 하셨대요??,2
10,전두환 님 도와주소서 빨갱이를 다 남산으로,2
11,저 아직 앤가 봐요. 가끔 이런 음식들 생각나는 거 있죠.,0
12,재밌네요 하하 꽃 놓고 가요~~,0
13,이제 애플은 목소리 인식을 내놓겠지,3
14,재밌겠다. 크크,0
15,전 세계 암 덩어리 IS 그보다 더 극 암적인 존재는 애초에 이슬람이란 쓰레기 종교집단을 만든 모하메드,2
16,"그러네, 이런 덴 언제 알았어? ",1
17,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
18,그러다가 제가 너무 힘들어서 3주 만에 연락해봤는데 같이 먹던 음식 먹고 싶다고 말하니까 사줘? 이래서 먹자는 것이려니 까 나 서울 가면 사줄게 이랬어요,1
19,장예원 아나운서님에게 생일 진심으로 축하드립니다.,0
