,sentence,label
0, 제가 지금 성적이 좀 안 좋은데……. 0,1
1,보수라 칭하지 말고 십상시파 라고 붙여라,2
2,미국 견제 장난 아니네….,3
3,뭘 또 생각해요? 그만 좀 생각해요.,3
4,미술은 배운 적도 없는데 당황스러운 걸까요,3
5, 제가 아파서 지금 쓰네요. ㅜㅜ,1
6,보지 말아라 재미있든 재미없든 진짜 찝찝하고 기분 더러운 영화 공포 영화 싸이코 영화….,2
7,미용실 아저씨 박서준인 줄 알았네,3
8,새해에도 건강하고 콘서트 많이 해주세요. 응원합니다. 민경훈 화이팅,0
9, 제가 하체 비만이라서 요. ㅠㅠ,1
10,북한이랑 다른 게 뭐냐???,2
11,"볼거리를 오직 청룽의 액션으로만 채웠는데, 처음엔 흥미롭지만 끝날 땐 지루하다. 전형적인 캐릭터와 붕괴 직전의 스토리 그리고 시대착오적인 요소들이 너무 많다.",2
12,생일 축하드리고 항상 응원할게요!!,0
13,새해가 밝네요,0
14, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
15,보여주기식 훤히 보인다 에이그 치킨아,2
16,선수는 선수로써 아름답습니다.,0
17, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
18,미쳤다 진짜 ;;메모리반도체 쪽에선 거의 따라올 자가 없네,3
19,서로 의식하게 되고 좋아하게 된 시기가 겹쳐서 너무 신기해요,0
