,sentence,label
0,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
1,그냥 자유여행들 다니세요. ㅠㅜ,1
2,오늘 정말 한눈에 반할 정도로 이뻤어요~~,0
3,와 안 본 사이에 많이 컸네,3
4,그냥.. 그냥 좀 아프셔. ,1
5,와 진짜 대박이네…….,3
6,그냥 집 가고 싶어 죽겠다 아하,1
7,유치하게 한나라 정상이라는 사람이 개장이나,2
8,오빠…. 빌려주세요.,3
9,유튜브 동영상을 돈 내고 보는 게 낫다는 생각이 들게 한 영화,2
10,은현서 너무 답답한 캐릭터 보고있음 짜증돋아요ㅡㅡ아 연기도 그다지,2
11,윤호야 똥 배우 연기 제조기 발 빼우 발 윤호야 연기도 못하면서 연기 좀 하지 마라! 민폐다!,2
12,와 멜론차트 9위네요. 대단하다,3
13,그냥 차례 빨리 끝내자고 싶다….,1
14,오늘은 일주일 동안 기다렸어~~♥♥♥,0
15,유치 빤스 그냥 기대 없이 보세요,2
16,오히려 갈수록 운동도 하지 않고 불규칙한 생활을 하는데 키는 더 커짐. 0,3
17,오늘도 웃음 꽃피는 하루예요!,0
18,오늘도 500원짜리 5개? 100원짜리 2개 주웠네~~~,0
19,오랜만에 듣는 아름다운 소식이군요,0
