,sentence,label
0,제가 지금 삼촌한테 걸리는 게 걱정돼서 이러는 줄 알아요?,3
1,제주도 영상 20도임 미쳤음 ㄷ….,3
2,정말이지 그럼. ,2
3,제가 머리카락이 두꺼워서 그런가? 머리가 위로 수거든요,3
4,"그럼, 실례하겠습니다.",1
5,제가 아드님에게 전해드린 마약량이 상당합니다.,2
6,"그럼, 전쟁?",1
7,좋은 소식이다 전부 일본으로 몰려가라,0
8,정말…. 킬링타임용으로 안된다….,2
9,좀 완곡하게 돌려서 표현할 순 없었던 거니?,3
10,좋은 기사…. 박수쳐줄만하다,0
11,좋은 일 하시네요! 세월호 진상 규명될 때까지 저도 응원합니다!,0
12,제발 좀 한국 영화 반성 좀 하자!!!,2
13,존경해요. 항상ㅋ,0
14,좋은 기사 감사합니다.,0
15,"그럼! 이제부터 뛰면 되잖아, 같이! 손 꽉 붙잡고! 뭐가 문제야?!!",1
16,"제발 판에다가 김치남, 된장남 이런 글 좀 안올렸으면;….",2
17,좋아. 그래 어디 네가 이기나 내가 이기나 한번 해봐! ,3
18,그럼 형이 직접 하면 되잖아?,1
19,"그럼, 말을 하지 마!",1
