,sentence,label
0,아 길거리서 짱개들 지나가면 패고 싶다 진심….,2
1,상처 자주 입으셨어요?,3
2,생각해보니 유재석 정형돈 같은 기획사네 ㅋㅋ,3
3,"살인자가 되고 싶진 않으니까 조심해. '팥빵 살인사건, 팥은 보고 있었다' 같은 건 사양이야.",3
4,쉽게 따라 할 수 있는 용기를 주시는 분 같아요….,0
5,스트레스 받는 것도 덜할 거고.,0
6,쉽고 간단하게 설명해 주셔서 감사 홧팅!,0
7,"아 돌겠네..... 에이, 내가 이 집에서 나가고 말지….",2
8,"새벽방송 있는 아나운서가 밤에 잠이 안 온다... 큰 문제죠, 그거. 하루 이틀 일하고 말 것도 아닌데... 밤마다 해봐요. 혼자. 잠이 아주 잘 올 거예요. ",3
9,쓰레기…. 10자 채움,2
10," 한 심도하고,  자신감도 점점 줄어들어 간다.",1
11,수혜 화이팅♡♡♡♡♡,0
12, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
13, 항상 부럽습니다….,1
14, 한 달 만이라도 편하게 지내다가 가고 싶단말이야 ㅠㅠ 0,1
15,상관하지 마. 다 알아서 하실 거야.,3
16,시그널도. 시그널이었지만 사인이 저에겐. 너무 센세이션이었어요,0
17, 한국식 발음 없애는 게 너무 힘들어요,1
18,쓰레기 같은 년,2
19,신천지 새끼들 다 갈아 마시는 게 답,2
