,sentence,label
0,당신들이 진정한 영웅입니다,0
1,만화가 훨씬 재밌다. 마지막에 너무 못 만든 거 같음 그냥 만화책이나 애니로 보시길 추천,2
2,네 맞아요. 같은 아이예요. 그런데 이게 어떻게….,3
3,넌 정말 대단해. 어떻게 그런 용기가 나는지.,3
4, 요새 잠도 못 자고 너무 우울…….,1
5,다이어트 도시락 끝~,0
6,대단하다 진짜!!! 으으으으으으리!!!,0
7,다행이네요…. 착한 분을 만나서요….,0
8,먹고 싶은 얘기해.,2
9,말 바꾸기의 귀재 트럼프 아니신가?,2
10,망할 오리콘이. 0,2
11," 외계인들이 지배하면, 사람요리 레스토랑이 생겨나겠지….",1
12, 우려 말대로 우린 인연이 아니니까-,1
13,망한 끝까지 거짓 단두대가 딱,2
14,네 맘대로 하세요.,3
15,"너무하잖냐!? 아, 하지만 왠지 긴장이 풀렸어!",3
16,네 집에서 얼마나 뺀 거냐? 처음엔 집에선 조금만 뺀다 하더니만 제수씨가 돈을 안 주더냐?,3
17, 왜 아이돌을 10대에 데뷔시키는지.,1
18,다이어트를 하기 위해서 매일운동을 하잖아요,0
19, 우리 안타까운 단원고 희생자들은 어찌하려고…….,1
