,sentence,label
0,그때 그 사람들 영화 보니 대통령 아버지는 욱일기와 일어 노래도 일본노래 좋아하시던데 알아보고 팬클럽 활동 하세요,2
1, 항상 밝은 누나의 모습이 보기 좋아요,0
2,그냥 돌멩이를 사서 뭐 하게!,2
3, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
4,그래 그러고 유라 년한테 네 후임 인계하고 너희 작당해 나라 팔아먹어라 미친것 이것은 ?,2
5,그래 씨 발 나 삼수하고 고깃집에서 알바한다.,2
6, 네가 감독이라면 잘도 네 뽑겠다,1
7,그 여자가 미인이면 개나 소나 다 미인인 거고. ,3
8,권용관 대타 때 무서워 죽는 줄 알았네…. 홈런 2루타 친 선수 빼고 나오는 선수면 어마어마하겠지?,3
9, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
10,... 기특해서. 귀여워서. ,0
11,귀엽기만 해? 얘가 얼마나 똑똑한데.. 우리 돼지. 밥을 좀 많이 먹는 게 흠이지만.,3
12, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
13,'그것이 알고 싶다' 보는데 이 정도면 소시오패스 아니냐 ㅋㅋㅋ,0
14, 널 만나면서 수도 없이 흘린 내 눈물 이젠 더 나올 눈물도 없다.,1
15,그냥 침몰시켜라~ 다시는 못 오게,2
16,그 와중에 레너드 스틸 5개 덜덜,3
17, 화이링,0
18,그 옛날 유명한 철학가들이 많은 나라였다는 게 믿기지 않는다….,3
19, 화이팅!!!,0
