,sentence,label
0,그러니 내가 사람을 어떻게 써. 한 푼이라도 더 모아야지.,3
1,교감 선생님하고 같은 집에 사시니까 거긴 안 되고 여기서 작업하시면 될 거예요.,0
2, 리프트도 안 올려서 대형 꼬이고...... 속상해…. ㅠㅠㅜㅜㅜㅠ,1
3,기업에서는 비정규직 없앨 수 있는데 안 하는 거지. 크크,2
4,그런 거 아닌 거든……. 단순히 어떻게 생각하고 있는지 물어보고 싶었을 뿐이야.,3
5,고생하셨고 그동안의 노고에 감사드립니다,0
6, 마니 창피했습니다,1
7,고래 다이아몬드 수저 전용 쯧쯧쯧,0
8, 딸도 생일 파티도 하러 가고 뮤지컬도 가고 뭐 그러던데 부러워서요….,1
9,기상청은 개나 소나 다 들어 갈 수 있겠네.,2
10,그러던데 절 기다렸던 건가요?,3
11,기상청 뿅 쉰들^^,2
12,기자 사진 왜 올린 거지? 삐리한 얼굴인데 왕자병? 연예인 지망생?,2
13,기상청 바퀴벌레들 머리에 물만 찼나…. 짜증날정도로 못 맞추모,2
14,그런 집이에요?,3
15,광의 이곳저곳에서 열심이더라~기특~!!,0
16,그러니까 만일이라고 했잖아. 어때. 약속할 수 있지?,3
17, 두렵고 고통스럽고 사는 것도 고통인데 죽는다는 건 얼마나 고통스러워야 할까요? ㅠㅠ,1
18,공유 존 멋….,0
19, 돌아올 대답이 너무 아플까 봐서 기다려보려고 아직은 잊는 게 너무 힘들어서,1
