,sentence,label
0,뭣이중헌디!!! 더워디져불것고만,2
1, 인생 막장이 이런 거구나 생각이 드는군요….,1
2,대단하시네요.. 열흘 동안 힘드셨을 텐데,0
3,"도대체 페어플레이를 몰라, 페어플레이를! 고부가 장단이 맞아서 지구는….",3
4,"당신의 능력을 믿어서 데리고 온 게 아니에요, 재밌어서 데리고 온 거지. ",0
5,됐어요. 혼자서 충분해요.,3
6,미안해서 연락 못 한다니 이런 거 다 개소리인 듯,2
7, 이쯤 되면 아이유도 민망할 듯,1
8,독일에서 왔다고?,3
9,동네 뒷산 산책길 가 봤어요?,3
10, 이제 지쳐서….,1
11, 이혼하는 게 답이라고 해야 할까요,1
12,뭔들. 국민들만 죽어나는 거지.,2
13,뭐라고?,2
14, 이제 누구한테 안 기대려고요….,1
15,닥터 한석규 멋있어~~~,0
16,뭐해! 당장 갖다버리란 말 안 들려?!,2
17,다이어트를 하기 위해서 매일운동을 하잖아요,0
18,돈들 많네! 스마트폰도 100만 원짜리 슈퍼에서 콜라 사듯이 사는 거 보니,3
19,답변해 주신분들 정말 감사해요. ㅜㅜ,0
