,sentence,label
0,얼굴형도 광대도 없고 사각 턱은 아님 딱 브이라인은 아니지만 자연스러운 계란형,0
1,어설픈 엘지... 처음 구호는 항상 거창했지…. ㅋㅋㅋ,2
2,걱정되기도 하고. ㅠㅠ,1
3,얘가 .. 지가 무슨 열여섯인 줄 알고,3
4,약한 남자의 선천적 힘???,3
5,어젯밤에 직장에서 상사들과 경기를 보는데 정말 온몸에 전율이 흐르더라고요.,0
6,검색해도 잘 모르겠고….,1
7,엘지와 계약한 거 축하한다.,0
8,"어, 오늘은 일찍 마쳤네요.",3
9,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
10,에릭 대박 ㅠㅠ 못하는 게 뭐예요?,0
11,언제나 응원하는 팬이 될게요^^,0
12,걸신 들렸나 배가 계속 고프네,1
13,어제 오징어 물회 몰래 먹을 때 김준호 진심 얄밉더라…….,2
14,어디 좀 갔다 왔거든요.,2
15,어~~ 알아~ 농담한 거야~,3
16,"어, 어찌 아는 게냐……!?",3
17,어이구 이 늙니 이들아 곱게 좀 늙어라,2
18,거제사람으로 너무나 부끄럽고 죄송합니다.,1
19,어딜 가서 일하려고요? 뭐 단란주점?,2
