,sentence,label
0,그게…. 그... 순찰을 돌다 보면.... 그게...,1
1,저는 학생회 임원이라서 동아리는 안 해요.,0
2,잘못했으면 ㅊㆍㄴ 벌을 받아야 한다. 이제 아웃시키라,2
3,이승엽? 그 정도는 되는 실력인가?,3
4,저렇게 고생하시는데,0
5,저런 눈빛 가진 남자가 한국에 몇 있을 것 같냐. 알랭 들롱에 버금가는 눈빛이다.,0
6,이야…. 진짜 다른 방면에서 엄청난 색히... ㄷㄷㄷㄷ,3
7,잔인하기만 하고 흥미 없어~,2
8,재미도 더럽게 없는 올림픽 따위를 누가 본다고 ㅉㅊ,2
9,이수근 진짜 순간 드립 대단하다,3
10,그냥 두고 써도 되는데.,1
11,저 아직 앤가 봐요. 가끔 이런 음식들 생각나는 거 있죠.,0
12,잠수함은 아닌 거 같은데 상대가 워낙 구라쟁이 방산 비리 집단이라 누구 맞는지 모르겠다.,2
13,자칭 보수라는 새누리 수구꼴통 빨갱이당 이 정말 잘 이용하는 방식이지. 역시.,2
14,이사장님은 병세가 좀 어떠십니까.,3
15,이분 ~~진짜 욕먹는 건 이제 신의 영역에 들어선 거 같다~~ㅋㅋ,3
16,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
17,저도 재현 오빠 아주 좋아 해여 ^^---------------------,0
18,그게 언제쯤일까.,1
19,그게 제일 편한 거야….,1
