,sentence,label
0,가격이나 뭐 배송이나 이유식의 질 등 다양한 시각에서 괜찮은지 이야기해 주시면 감사하겠습니다:D,0
1, 대처 방법이 없을까요..? ㅠㅠ,1
2, 답답한 현실입니다.,1
3,간단하면서 고급스러운 요리 감사합니다~,0
4,"……틀렸어, 그게 아니지. 네가 얻을 수 있는 건 '1학년이면서 학생회장이라 너무 고생스러워도, 최선을 다해 부 활동에 나오는 기특한 나!'야.",0
5,그것도 같은 위치에….,3
6,근본 없네. 주빌리가 뭔지. DJC가 왜 초대장을 보내는지. 전혀 알려주지 않고. 믿음만 강조함,2
7,그게 왜 실망할 일이에요?,3
8,"…어디까지나 내가 얼굴을 기억하는 사람만 말하겠는데, 세 번째.",0
9,기자 수준이 술집 삐끼냐….,2
10,그거야…. 알죠…. 아는데…. 좀 너무해요…. 아빠….,3
11, 당장 내일이면 또 마주치는데……. 하…….,1
12, 대학은 갈 수 있을는지 ㅠㅠ…. 0,1
13,그나저나 뭐 하는 거야?,3
14,그냥 너도 개 키워. 맨날 여기서 이러고 있지 말고.,3
15,간만에 레전드급 무도 봤다. ㅋㅋㅋ,0
16,급하게 처리할 일이 좀 있어서. 술 많이 마셨어요?,2
17,"근데, 지금도 옆에 같이 있대.",2
18, 대부분 그렇고 그런 거겠지만은 편의점이고 PC방이고 죄다 최저임금인 4천 원 준다는 데가 없네요.,1
19,기상청 너희 밤 12시 넘어서 슬그머니 날씨 예보 변경하면 이번엔 진짜 가만 안 놓아둔다.,2
