,sentence,label
0, 오늘도 연락 한 통 없네요,1
1,너무 몰입돼서 오랜만에 좋은 드라마 봅니다~~연기 너무 잘하세요,0
2,독일이 협조해준대도 인도 요청에 늑장 부리는 게 진짜 수상하다.,2
3,네? 나 원래 잘 웃어요.,3
4,네가 뭘 하든 관심 없어. 나갈 거면 빨리 나가.,3
5, 연애너무어렵네요….,1
6,네. 알겠습니다. 선생님.,3
7,돈 받고 위증하네! 저 미용사 년,2
8,너무 재밌다 세 남자 모두 최고 호감♡♡,0
9,두 놈 다 구속수사…. 진심 쓰레기 셀,2
10,너무너무 감사드려요.,0
11, 영 소식이 없네요. ㅠㅠ. ㅠ,1
12,네. 완전히 딴 사람 같아요. 말투도 그렇고. 표정도 부드럽고… 좋아해서 그런가 봐요. 좋아하는 건 못 숨기잖아요.,3
13,동전 묻었다가 다시 캐고선 발견했다고 한 것 아냐~~~,2
14,동남아 추방이 시급 다문화 정책 폐지,2
15, 예체능에 더 맞는데 예고 가려면 성적이 너무 달려요 ㅠㅠㅠ,1
16,너무 웃겨서요. 하하하.,0
17, 오 늚 다이어트 3일째….,1
18,네? 아니 그냥 궁금해서… 저는 좋아하거든요!,3
19,너무 착한 보검이~♡,0
