,sentence,label
0,일본도 일본이지만 한국 정부 뭔가 액션 좀 취해봐 왜 대책 없이 묵묵부답이야 답답하게,2
1,의자가 삐걱거리는 소리가 심상치 않네. 의자에 너무 가혹한 거 아니야?,0
2,일본... 절대 잊지 않겠다!!,2
3,일본놈 기업 아닌가???,2
4,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음….",1
5,이… 인증샷 찍어야지.,3
6,그냥 두고 써도 되는데.,1
7,이게 국과수에서 넘어온 자룝니까?,3
8,이거 엄마가 좋아하는 목걸이잖아.,0
9,이런 날에 부 활동이라니 이건 아니지!~,3
10,이건가?,3
11,일본 한 대 지배받는 게 더 낮다.,2
12,그냥 말할 사람도 없고 주저리주저리 일기 한번 써볼까 합니다….,1
13,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
14,이게…. 다 사람이 먹을 거라고? 여기가 도대체 집이야 동물원이야?,0
15,이런 거는 여기 게시판이랑 좀 안 어울리나?,3
16,그냥 답답하다…….,1
17,일인자가 될 수 없는 이유,2
18,유재석 오라버니 하늘이 파랗게 있으니 날씨가 좋더라고요,0
19,으... 이쁘다.,0
