,sentence,label
0,신경 쓰지 마! 근데 너! 왜 아까부터 말이 계속 짧아? 시종일관 반말이네?,3
1,생각보다 조합이 상상 안감 하하 그렇지만 축하합니다,0
2,상세 안내를 받은 덕분에 공무원에 대해 더 잘 알 수 있어서 공부에 도움이 되었던 것 같네요,0
3,쓸데없이 기대하면 자식 망친다. 미련한 부모들아,2
4,쓰레기네,2
5,쓰레기처럼 사는 것도 본인들 선택이니까 남들이 뭐라 할 일은 아니다,2
6,싫어. 안 놔줄래,3
7,씨발;;;….^-^,2
8,시트에까지?,3
9, 한국식 발음 없애는 게 너무 힘들어요,1
10, 항상 부럽습니다….,1
11, 헬스 사업관련자분들이나 남자분들은 죄송합니다,1
12, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
13, 한 달 기준으로 맨날 오면 포장 하기 전에 쓰러 질 듯;;,1
14,생일 축하해요!,0
15,쓰레기~,2
16,"샤이니도 인정한"" 박지선"" 닮은 그녀 누난 너무 예~애 부어~0",0
17,"아 잠깐, 잠깐요, 이거 놓고…. 알았어요 갈 테니까 이건 놓고…. 어~",3
18,식겁했겠다….,3
19,생일 축하합니다….,0
