,sentence,label
0, 1위 가수 세븐틴!,0
1, 그러니깐 지역방송 활성화?,3
2, 뒤에서 박근혜를 지원하는 이런 단체나 조직들.,2
3," 마치 좌파 애들이 힘껏 변명하는, 사회주의 자체는 좋은 의도에서 나왔다고 하는 것과 같이.",2
4, 바보 기상청,2
5, 근데 인사본부장도 여자. 크크크,3
6, 근데 어떤 분이 화장품 판매는 알바로 하라는데 이유가 뭐죠??,3
7, 시발 욕을 안 할 수가 없다….,2
8,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
9, +_+ 제가 만약 KBS한국방송 앞에서 형님 보면 혀 형님~!!!,0
10, 사스가 공산국가 지옥 같은 한국과 빨갱이 삼 쓰레기,2
11,  저의 헛된 욕심이었나 봐요….,1
12, 근데 많이 따뜻해 보이진 않는데….,3
13,  정말로 진심으로 응원합니다…!!!,0
14, *^^*최만호 화이팅~ (^^)/,0
15, 그냥 그대로 신체검사 받는 것은 무슨 베짱인가?,3
16,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
17, 1년째 바꿀까 말까만 고민주가,1
18, 12시간 동안 넋 놓고 있습니다….,1
19," (읍출신) 서울이 진짜 반짝반짝 빛나고, 멋있더라고요",0
