,sentence,label
0,폴리스라인 넘어가지 말고 평화 시위하자!!! 선동질하지마라!!!,2
1,하~ 노는 것도 경쟁해~?,2
2,한국 아이폰 때리기만 할까?,3
3,한 코치님 그만두시는 줄 알고 간 떨어질 뻔,3
4,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
5,하느님 결혼 후 10년 동안 못 느낀 요리에 재미를 느끼게 해주신 백 주부님 감사합니다.,0
6,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
7,하하. 농담이고요~ 스물셋입니다. 그럼 올라가 볼게요.,3
8,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요,0
9,한번?,3
10,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
11,표정 보고 지린다 ?,2
12,"하……. 정말 말이 안 나오는 영화. 내용, 연출, 카메라, 연기까지 뭐 하나 제대로 맘에 드는 부분이 없다. 완전 B급 영화 느낌. '본'이라는 타이틀을 달고 엔딩 음악을 틀어주기에 너무나도 부족한 영화. 본 시리즈 팬으로서 정말 맘에 안 드는 영화였다.",2
13,피아노 젖으면 안 된단 말이에요. 돈만 받으면 된다. 이런 식이면 안 되죠. 이런 일을 하셔도 직업의식이 있어야죠.,2
14,핸드폰…,3
15,하지만 절에 가 봤자 뭘 해야 좋을지 모르겠는걸….,0
16,한국인이란 게 자랑스러운 게 이번이 처음,0
17,한 시간 동안 재밌게 잘 볼게요,0
18,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
19,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
