,sentence,label
0,카페에서 몇 번 뵈었죠?,1
1,백 주부님 덕분에 요리가 갈수록 스피드하고 맛이 생긴 거 같아요~^^*,1
2,카페에서 몇 번 뵈었죠?,0
3,기희현 걸 큰 덜덜 개 멋지다 사이다,1
4,겨우 그것으로 난리 치네,3
5,지가 기획했네! ㄷㄷㄷㄷ 뻔히 보인다 보여,2
6,인터넷 편지 보내면 훈련병한테 전달해 주잖아요!,1
7,내 취향은 아니라고 하니 자기 눈에는 이쁘다며 다른 사람들 눈에도 괜찮을 거라 하네요. ㅎㅎㅎ,1
8,존나 더워요,2
9,스타벅스 지점마다 커피 맛이 다른 이유가 뭘까??,3
10, 호의가 계속되면 권리인 줄 안다고 군인이나 노예냐,2
11,내 취향은 아니라고 하니 자기 눈에는 이쁘다며 다른 사람들 눈에도 괜찮을 거라 하네요. ㅎㅎㅎ,0
12,ㅅ. ㅂ 대처가 후진국보다 못하네,2
13,오늘 날씨 댓글 왜 이래…….,2
14,콘서트 와이프 손 잡고 가자고 해야겠다.,1
15,31평이요.,3
16,체임버스는 언제 아스널 떠났지,3
17,진압은 안 되고 이제 고양이한테 덮어씌우기냐 벼랑 끝에서 외롭게 사는 동물이다 괴롭히지 마라,2
18,콘서트 와이프 손 잡고 가자고 해야겠다.,0
19,런닝맨보다 낫다 시간 아깝다,2
20,"아하, 친구분하고요? 그럼, 실례가 될 것 같으니 저는 이만…",1
21,"시끄러워. 하여간, 뭘 잘했다고 또박또박 말대꾸야.",3
22,허허 너무 좋아 ㅠㅠㅠㅠㅠㅜ,1
23,손님. 뭔가 하고 싶은 말씀이라도 있으신가요?,3
24,애국주의 가이니라 중화사상이겠지,2
25,허허 너무 좋아 ㅠㅠㅠㅠㅠㅜ,0
26,항상 좋은 일 있길 바랄게요. 흐흐흐,0
27,갑상샘암이요?,3
28, 스타 되기 위한 마음이 아닌 오랫동안 연기하는 배우가 되고 싶어하는 마인드와 글 쓰는 감성들 다 좋다.~,1
29,다들 감정이 있는 곳 있어?,3
30,블랙신 펑 해도 아직 못 받네,3
31, 진짜 이 나라는 돌아가고 있는 게 대단한 나라야.,2
32,"아하, 친구분하고요? 그럼, 실례가 될 것 같으니 저는 이만…",0
33,인터넷 편지 보내면 훈련병한테 전달해 주잖아요!,0
34,이리로 좀 와라…….,3
35,재미 붙였냐? 주스야….,2
36,백 주부님 덕분에 요리가 갈수록 스피드하고 맛이 생긴 거 같아요~^^*,0
37,기희현 걸 큰 덜덜 개 멋지다 사이다,0
38, 스타 되기 위한 마음이 아닌 오랫동안 연기하는 배우가 되고 싶어하는 마인드와 글 쓰는 감성들 다 좋다.~,0
39,항상 좋은 일 있길 바랄게요. 흐흐흐,1
