,sentence,label
0, 지금 다 하기엔 너무 힘들어서. ㅠㅠ,1
1,백 주부님…. 집밥에서 짜장면 보고 감동했어요.,0
2,박근혜는 소통할 지식이 안된다 ㅋㅋ,2
3,박한이가 명단에 있었을까가 궁금하다,3
4,방금 면접 보라고 전화 왔었는데 등본 가져오라네…?,3
5, 중소기업이 잘사는 나라 독일처럼 해야 하는데….,1
6,백 주부님! 쉽고 유용한 조리법과 친근한 이웃 아저씨 같은 미소에 반했어요.,0
7,박근혜와 최순실 부 역자……. 사형…….,2
8,백 주부님 레시피로 맨날 요리해주는 울 남편 저도 열심히 배우려고 노력 중에 요를 감사드려요,0
9,백 쌤과 소 여사님 아기들 함께 늘~,0
10,박근혜부터 끌어내리자 ㅋㅋ,2
11,백 선생님 덕분에 먹고 살만합니다.,0
12,민트 이런 걸 만나자마자 먹일까요?,3
13,방송에서 키스해놓고 무슨 소리,3
14,미틴…….,3
15,박근혜도 물러나고 여야 국회 쓰레기들도 이 기회에 해산시켜라!,2
16, 죽겠네요,1
17,박근혜와 새누리 찍은 사람들 정말 반성해야 합니다,2
18, 죄송합니다!!,1
19, 죽고 싶었는데 참았어요,1
