,sentence,label
0,요즘 어느 회사에서 이분처럼 직원 다루었다가는 노동부 제소에 민노총 몰려오고 불매운동 일어난다.,3
1,그러게요.,3
2,교민들 제보&안민석 의원님 출동?,1
3,요리 프로그램에서 초보들도 따라 할 수 있도록 설명 잘해주십니다.,1
4,돈 버니 체력ㆍ정신ㆍ엉망이네! 개인기도 중국이 좋구먼 원정서는 무조건 진다.,2
5,축하합니다.,1
6,장훈이 형 너무 대단하시다. 감동 ㅠㅠ,1
7,교민들 제보&안민석 의원님 출동?,0
8,"……그래, 너, 연애 뇌인 척하면서도 꽤 약삭빠르다고나 할까…",3
9,중앙일보인데 JTBC랑 왜 이리 다르죠?,3
10,저 지금 제 글 보다가 깜짝 놀랐네요. 크크크,3
11,남자가 27 넘도록 성 경험 없으면 호구로 봐요?,3
12,대통령이 빨갱이 폭동을 청산한 사건,2
13,재미 없을 줄 알았는데 의외로 피식거리고 있음. 크크크 좀만 더 자신감을 가져! 아이린 화이팅!!!,0
14, 즉 차은택으[국무총리]로서 국가 서열 2위를 뜻함.,2
15,네... 그리고. 제가 위암인 것 같아서요. 죽기 전에 이혼하려고요.,2
16,장훈이 형 너무 대단하시다. 감동 ㅠㅠ,0
17,재미 없을 줄 알았는데 의외로 피식거리고 있음. 크크크 좀만 더 자신감을 가져! 아이린 화이팅!!!,1
18, 그리고 기복 없는 언제나 고른 활약을 보여주시는 것 같아요….,1
19,형은 4급 판정받았다. 기분이 복잡미묘하다.,2
20, 그리고 기복 없는 언제나 고른 활약을 보여주시는 것 같아요….,0
21,알았어요. 뭐.,3
22,연합 지상파 될 때부터 이 뉴스 안 봄 수구꼴통들의 제대로 된 앞잡이가 됐음,2
23,내 아이돌도 아닌데 쿠키 와장창 깨져버려…….,3
24,감사합니다….,1
25,아니 아저씨 보기에 저게 안 촌스러워요?,2
26,이니스프리의 미스트 중에 괜찮은 거 추천해주시면 감사하겠습니다,0
27,이니스프리의 미스트 중에 괜찮은 거 추천해주시면 감사하겠습니다,1
28,김재현 닮은 이천웅 유지현 닮은 오지환 서용빈 닮은 김용의……??,3
29,감사합니다….,0
30,몸살감기와 일이 겹쳐 못 나갔지만 마음은 횃불로 타오르고 있습니다.,0
31,어휴 내가 우리 엄마 때문에 정말 못 살아,2
32,요리 프로그램에서 초보들도 따라 할 수 있도록 설명 잘해주십니다.,0
33,"네, 요샌 그게 유행이에요.",1
34,"네, 요샌 그게 유행이에요.",0
35, 이 시대에 대영제국을 꿈꾸다니 대단한 영국인들,2
36,어떻게 아셨어요? ,3
37,몸살감기와 일이 겹쳐 못 나갔지만 마음은 횃불로 타오르고 있습니다.,1
38,아이폰 이번에 산 입장에서 왜 사람들이 아이폰 아이폰 했는지 전혀 모르겠다 가서 버리고 싶다 진짜,2
39,축하합니다.,0
