,sentence,label
0,헐 슈 감독 인터뷰 보고 ? 데뷔전 소감인 줄,3
1,학생회장.,0
2,하여튼 사진사 그림잘 문제 많아요~,2
3,프로포폴 맞고 처자다가 겨우 일어나 부스스한거지.,2
4,"난 빵하고, 우유 별론데. 밥이 좋은데.",1
5,허허 지온이 동생 생겨? 헐….,3
6,헐~~ 김종민 닮았다 덜덜,3
7,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
8,나한테관심1도없는걸지도….,1
9,나이는 23살 먹었는데 경력은 별로 없어요. ㅠㅠ,1
10,허허…. 죄송해요. 이제 다 나았으니까 걱정 안 하셔도 돼요.,3
11,하하가 뭐 대단하다고 영화 홍보하냐,2
12,하나님의 기적 잘 보았습니다,0
13,한 편의 영화를 보는 듯한 감동적인 움직임이 잊히질 않네요,0
14,하늘에서 쓰레기가 내려옵니다~~~,2
15,나이를 먹어서인가?,1
16,한국 군대는 답이 없다. 크크,2
17,나인 줄 알고 안 받는 건가….,1
18,허허 아예 대놓고 뭐라 그러데요,3
19,항상 감사합니다,0
