,sentence,label
0, 종일 우울하고 감정이 없는 거 같아요,1
1,방금 내셨는데요?,2
2, 죄송합니다.,1
3,박지성 선수 이후로 최고의 아시아 선수다…….,0
4,물론 도움을 청하는 건 중요하지. 하지만 집에서 눈치를 보는 애들은 부모의 개입이 오히려 고통일 수 있어.,3
5,반갑다. 이제 진짜 가을이 오는 거야~~^^^^,0
6,뭐가 히트인지 모르겠음 ㅡ. ㅡ….,3
7,"범인이 사탕이냐? 이놈 주고 저놈 안 주게? 그리고 내가 경고했지? 용의자한테 손대지 말라고, 네가 깡패야?",2
8,뭐 좀 부탁할 게 있어서.,3
9,배차 시간 맞추라고 닦달하는 회사가 더 문제임,2
10,배우로서는 인정! 그렇지만 인간으로는 그냥 와이프 임신 중에 여자들이랑 놀아난 남편,2
11,"뭐, 동물하고 이야기한다는 건 못 믿겠지만, 속을 들여다보는 재주는 제법 있어. 아무리 잘 숨겨도 금방 상대방 본성을 파악하곤 하거든.",3
12,반갑습니다. 정준영 ~,0
13,배우에 너무 의지한 영화 ? 이렇게 나오다니. ㅠㅠ,2
14, 죄송합니다!!,1
15, 죽고 싶었는데 참았어요,1
16,박한이 선수 내년에도 100안타 기다립니다,0
17, 좋아한다는 한마디 고백도 못한 채….,1
18,박진영이 극찬한 이유가 있었어.,0
19,뭐? 나한테 무릎 꿇을 각오나 해.,3
