,sentence,label
0,아프리카 우간다 법보다 미개하네….,2
1,신기해…….,3
2,수고하셨습니다. 염갈량….,0
3,솔직히 몰랐는데 좋은 정보네요,0
4, 헬스 사업관련자분들이나 남자분들은 죄송합니다,1
5, 후 고민입니다…….,1
6,솔로인 특히 남성들에게 음식 조리를 해서 먹을 수 있는 방법을 알려주어 감사하고 ^ㅎ^,0
7,아침드라마냐 무슨 백 원도 아깝다,2
8, 형식적으로 대해지는 기분이 들면….,1
9,안 먹는데 왜 벗는다고 하지?? 이야 평전알바들 아주 많이 풀었네,2
10,손이 비어 있는 게 한 명 있네.,0
11,솔직히. 얼마 안 되는 건 아니죠. 두 분 합치면. 거의 오백만 원 돈이잖아요.,0
12, 힘든 일이 너무 많아요,1
13,실제로 보니까 생각보다 작고 형편없는 글 순화케 생겼던데 그 얼굴로 맨날 만취해서 운전? ㅋ,3
14,아포칼립토를 인상적으로 봤던 사람으로서 이 영화 초입부터 끝날 때까지 인상이 찌그러졌다.,2
15,안 보이는데?,2
16,스웨덴에서 일어난 강간 라이브방송사건 보면 어느정도이해는됨….,3
17,심사에서 빠진 이유를 가르쳐줬어.,3
18, 환불 받아야 하나요 ㅠㅠ,1
19,십자가는 외워지냐,3
