,sentence,label
0,그럼 갈까?,3
1,나쁜 년,2
2,그런데 부모님한테는 왜 연락 안 했어?,3
3,나 청와대 한번 만들어 보내주면 안대냐 박근혜 아구창 함만 때리자,2
4,"그 좋았던 삼성의 불펜, 이젠 추억으로 남겠네! 지켜줄 투수가 없다.",0
5,꼭 잡으세요,2
6,국내 부자들은 한두 푼 더 처먹으려고 계획 중인데 빌 게이츠는 저런 계획을 세우고 있었다니 참 대단한 분이시네,0
7, 미치겠어요 ㅠㅠ,1
8, 뭘 입어야 할지….,1
9,나 아까 화장실이랑.. 저기 체력단련실이랑….,2
10,귀요미들~요즘 너희 보는 재미에 산다!!!,0
11,그럴지도 모르겠지만 말씀드렸다시피 평소엔 건망증 수준의 미미한 기억상실 정도입니다. 굳이 병에 대해 알려서 걱정을 끼치고 싶지 않습니다.,3
12, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
13,"난 혼자 다닐 땐 즐거운 마음으로 주도면밀하게 계획을 다 짜놓고 행동하는 편이지만, 누구랑 같이 다닐 땐 기본적으로 앞에서 가는 대로 줄줄 따라다니는 스타일이거든.",2
14, 뭘 했다고 시간일 리도 빨리 가는지…….,1
15,그럼 괜찮아요. 미량은 상관없어요. ,3
16,그 개털 버리실 거면 저 주시면 안 돼요?,0
17, 뭘 하든 너 생각밖에 안나.,1
18,그냥 감동이네요….,0
19,그런데 따지고 보면 키스도 아니지.,3
