,sentence,label
0, 지금 헤어진 지 한 달이 다되었는데 아직도 기대를 하게 되네요…….,1
1, 지금 아파야 나중에 안 아프다고 다독이면서….,1
2,비 오는데 뭔 개소리야 아휴 진짜,2
3, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
4, 지금도 좋아하지만 사랑 하진 않는 것 같아요,1
5,백 선생님 덕분에 먹고 살만합니다.,0
6,몹시 잘생겼네! 미친;,3
7,불후의 성량으로 제목 바꿔라. 이건 뭐 소리만 꽥꽥 지르고 자기들끼리 감동이래. 전혀 공감 못 하겠구먼 쯧,2
8,빨리 앉아봐. 진짜 엄청난 일이 있었다니까-,2
9,몰라요. 나도~ ,3
10,무슨 일 있냐?,3
11,배역이 너무 사랑스러웠다.,0
12,비 안 오기만 해 봐.,2
13,백 선생님 레시피 많이 도움 됩니다,0
14,무슨. 나도 이제 이 집 식군데. 그렇게 얘기하면 서운해.,3
15,반갑습니다 sk 감독님,0
16, 죽고 싶었는데 참았어요,1
17,목성 내 친구 ET 살고 있다,3
18,받을만해요 ~~ 앞으로도 계속 승승장구하시길,0
19,사기야 사기 모두가 사기꾼 대통령부터 사기다.,2
