,sentence,label
0,정말 재미없음…. 우리나라는 인터스텔라를 만들 수 없는 것인가.. 왜 또 사랑 이야기는 빠지지 않는 것인가.. 어휴.. 노답 노잼,2
1,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
2,정말 멋진 코치님♥,0
3,정말 이 영화가 4점도 아까워요. 나는 평점 보고 이 영화 본 건데 이리 시시하고 못 하는 건지 전이 영화 평정. 별로네요,2
4,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
5,이제 얼마 있으면 39세인데 진짜 대단하다….,3
6,전 더욱더 대단한 사람은 형돈이 오빠인 것 같아요….,0
7,이야…. 진짜 다른 방면에서 엄청난 색히... ㄷㄷㄷㄷ,3
8,그랬어.,1
9,점점 정형돈 님의 비중이 늘어나서 기쁩니다!,0
10,정말 소름이 끼쳐서 끝까지 보기가 어려웠습니다. 소름 끼치게 소리만 질러대니….,2
11,이민호 씨는 장면마다 다른 색감의 연기를 보여주네요.,3
12,"정당한 노력이란 보상받게 마련이다. 나름 일정 성취가 있고, 좋은 결실을 거둔 작품.",0
13,이해가 안 간다……. 누구 작품이냐…??,3
14,정말 빡치네요!,2
15,그랬구나…. 어떻게 19살짜리만도 못하냐..,1
16,정말 후진 드라마~~!후처 또한벌받어야쥐남편 아이가 아닌 다른 사람아이를가진건불륜이징,2
17,그러게요……. 선배님은 뭔가 저지를 거 같은 눈이니까요…….,1
18,이유나 알아야겠어요. 어느 날 갑자기 일방적으로 그만 만나자 통고하고 사라져 버리면 그게 뭡니까. 이건 예의 문제예요. 내가 뭘 잘못했는지 이유를 알아야지 앞으로 다른 여자를 만나더라도 그걸 고칠 거 아닙니까.,3
19,절어 더킹에 택시 운전사에 침묵의 목격자까지,0
