,sentence,label
0, G5가 2위? 헐,3
1,     그렇게 살다 보면 언젠가는 사람들이 알아주는 날이 오는 법이다.,0
2,  어떻게야 할지 ㅠㅠㅠ,1
3,  그랑프리 최종 우승보다  연아선수 자신이  불안했던 자신을 이겨냈다는것이  더 훌륭한 것입니다.,0
4, 고마워. 고맙긴 고마운데. 너무 갑작스러워서.,3
5,  앞으로도 쉽게 따라 할 수 있는 요리 부탁드려요.,0
6,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
7, 300조면 해마다 이자만 10조 정도네!,3
8, 개 x 발 최순실이 지금 존나 아미 없는 병신 짓을 해서,2
9,  연 아양은 마음도 넓고 굳세니 잘 할거임^^,0
10, 1광년 갈려면 빛의 속도로 1년을 가야 한다.,3
11,    김연아 님 진심으로 축하합니다. ^^,0
12, 그 정당이 어딘지는 국민들은 잘 안다.,2
13, 국민이 없으면 기업도 없다.,2
14,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
15,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
16," 그거 못 고치면 박근혜, 김대중한테 뒤통수 처맞은 것처럼 또 당해.",2
17,  아 갑자기 눈물 나네,1
18, 결정타 날린 것이 온 국민이 알다시피 작년 10월 JTBC 뉴스룸….,3
19, 국민 알기를 개 알로 보네 이게 진짜?,2
