,sentence,label
0,? 4.5네…….,2
1, 매우 웃기네,0
2, 그들은 내가 어떻게 먹고사는지 전혀 저~~~,1
3, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
4," 그래 너 만나는 사람도 있다며 계속 그러니깐 언제 차단하려나 또 언제 푸려나 내가 기다리고 있더라,",1
5,"……시끄럽다, 주절주절 떠들지 마라.",2
6,"90년대 영화인 줄,,, 늑대가 딱히 사람 안 죽일 수 있었는데 어이없게 괴물 만들어 놓음……. 아만다 진짜 예쁨",2
7, 모든 빵을 다 좋아해요.,0
8, 평소에도 전기 저렇게 많이 쓰니?,3
9,?-!!,2
10,...선배는요? 방학인데 웬일이세요? ,3
11, 그냥 빨리 마음 접을 방법이 없을까요??,1
12, 당신만 언제나 믿고 또 믿어요.,0
13, 그냥 상처 안 받고 혼자 살고 싶어요 ㅠㅠ,1
14,??,2
15,..기운 없어.,3
16,10년이나 됐나?? 벌써?,3
17, 메리 크리스마스!!♡,0
18, 대단하다 우리나라!!,0
19, 확실히 국가는 힘의 논리로 지배되는가 보다.,3
