,sentence,label
0,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
1, 국민이 없으면 기업도 없다.,2
2, 그 말이 그렇게 기분이 나쁩니까?,3
3, 감이 안 잡히네요,3
4,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
5, 7로 나온다던데 아니었나,3
6," 국민을 바보천치로 아냐,",2
7,"  부상과 열악한 연습환경, 온 국민의 기대 부담감을 안고 얼마나 힘들었을까요….",1
8,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
9,  감사해요!!,0
10,  광고 보는 재미까지 주셔서 감사,0
11,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
12, 가증스러운 것들!!,2
13,  당신의 노력과 열정….,0
14, 그리고 어설픈 민주주의 한답시고 정치경제 말아먹는 나라.,2
15,     그렇게 살다 보면 언젠가는 사람들이 알아주는 날이 오는 법이다.,0
16, 10년 넘게 신인 투수들 제구 고칠 생각은 안하고.,2
17, 2시간 만에 코피를….,3
18,  그랑프리 최종 우승보다  연아선수 자신이  불안했던 자신을 이겨냈다는것이  더 훌륭한 것입니다.,0
19,   어제  지나가다  예전에듣던 노래가 나오는 거예요,3
