,sentence,label
0, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
1,네 뽑은 년 감옥에 있구먼 뭘 위에서 뽑았다는 타령하고 있어.,2
2,네? 아... 네... 5... 5년이요.,2
3,김고은이네^^,0
4,김태리는 이쁘건 당연한데 묘한 분위기가 있음~~,0
5,나야 밤새워 일하느라 그런 거고.. 카드 줄 테니 옷이나 한 벌 사 입어.,3
6,나만 탑이 불편했나….,3
7,나를 뭐로 보는 거니?,3
8,기자님 좋은 기사 감사!!!,0
9, 시간아 어서 가,1
10, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
11,네. 접수됐다고 비자 받으러 오면 된다고. ,2
12,난 그런 상황이 싫어서 상대를 쉽게 거절할 수 없게 될 것 같거든. 너를 정말 좋아서 잘해주는 사람이라면 별개지만.,3
13, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
14,김광규 유 퉁. 크크크,0
15,네~ 하 이걸 어떻게 일일이다~,2
16, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
17,네. 걱정하지 말고 다녀오세요.,2
18,김 감독님 힘내세요! 댓글찌질이들 무시하시고요!,0
19,나한테 되게 친한 동성 친구가 있단 말이야?,3
