,sentence,label
0,그럼 다행이지만.,0
1,나만 그만두면 되는 걸까…….,3
2, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
3,근데 나 내일 면접이야. ,0
4,난 그런 상황이 싫어서 상대를 쉽게 거절할 수 없게 될 것 같거든. 너를 정말 좋아서 잘해주는 사람이라면 별개지만.,3
5,담에 또 이런 꼴 맞고 싶지 않으면 앞으로 절대 인물만 보고 뽑지 마라!!!,2
6,대 제국 영국이 EU에서 완전 왕따가 되는구나.,2
7,난 번호 바꿔본 적이 없네.. 글구보니,3
8,나도…. 오빠한테 항상 고마워요.,3
9,대기업직원 공무원 말고는 살기 힘든 시대,2
10, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
11,그리고 웃음을 주셔서 감사해요….,0
12,그렇게 좋아요?,0
13,당장 내일 날씨도 못 맞추는 판국에 3개월 그까짓 거 덥고 비 많이 오겠지 하고 땡인가?,2
14, 어떻게 다가갈지 고민인데….,1
15, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
16,그렇다니까,0
17,난 아직도 저 아바타를 지지하는 사람이 있다는데 더 놀랍다….,3
18,당장 끌어냅시다,2
19, 어디 물어볼 사람이 없어서….,1
