,sentence,label
0,제대로인 특검 수고 많으십니다!!!,0
1,젝키 신곡 지붕 뚫고 하이킥 하자!!!,0
2,존나 재미없어 이게 동,2
3,그만두고 싶은 데선 그런 말을 잘못해서요 ㅜㅜㅜ,1
4,"자, 가자!",3
5,그쪽이 먼저 때렸단 말이에요.,1
6,제라드 대체 왜 까냐? 우리들한테 큰 웃음을 선사하신 분인데,0
7,제가 여기 동호회에 재현 오빠 클럽을 만들었거든요….,0
8,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
9,그리고 너는 나와 같지 않다는걸 알기에 내가 더 비참해져,1
10,조카 재미없네! 스릴이라고는 찾아볼 수가 없네 흑인 자식은 입도 없고 힘도 없어서 찌질하게 그러고 있다 딱 서프라이즈 진실 혹은 거짓에 나오면 될 수 토리,2
11,잘됐다.,3
12,극과 극이네 독일 부럽다….,1
13,입후보의 취하에 대해서는 선거 규약에 기재되어 있지 않기 때문인가요?,3
14,"제목과 좀 생뚱맞지만, ㅎㅎ",0
15,조윤선이도 잡아들여라,2
16,잘 아네. ,3
17,자료 좀 보다 보니까…. 밤을 새웠네요. 나…. 커피 좀 줄래요?,3
18,죄송합니다만 목소리만 가지고 누군지 알아내는 능력이 없어서요.,2
19,좌좀 거리는 무좀 한 마리가 기어들어 왔네,2
