,sentence,label
0, 제가 하체 비만이라서 요. ㅠㅠ,1
1,보고 난 뒤 금발 누님 빼곤 기억나는 게 없는 영화. 이 소재로 이 정도까지 말아먹을 줄은 몰랐다. 정신과 시간의 방을 경험하고 싶은 분들만 보길. 맨 인 블랙이 얼마나 명작인지 이제야 알게 된 듯,2
2,보수 욕 먹이지 마라 수꼴들아,2
3, 제가 왜 사는지 모르겠어요….,1
4,멀쩡하게 생긴 년이 돈땜에 구라나 치고 --,3
5, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
6,많이 좀 입어 하하 이뻐♡,0
7,무슨 소리야?,3
8,병기에 오바이트 몇 년째에,2
9,머냐 이거??,3
10, 제가 아파서 지금 쓰네요. ㅜㅜ,1
11,막내야! 돌아와서 반가웠어~~ 앞으로 더 분발하자.,0
12,몹시 잘생겼네! 미친;,3
13,멋있어요~~,0
14, 제가 서운해 하는 게 이상한 건가요?,1
15,병신 검찰 새끼들,2
16,모르겠는데 어떡해?,3
17,"매번 먼저 카카오톡 하거나 이모티콘 인사를 해주는 우리 엄마 ㅠㅠ. ㅠ따로 살지만, 더 연락 많이 해야겠어요~~~",0
18,린즈링이 너무 이뻐 ㅠㅠ_뉴 이상형 !! 하지만 영화는 쓰레기…. 휴….,0
19,보지 말아라 재미있든 재미없든 진짜 찝찝하고 기분 더러운 영화 공포 영화 싸이코 영화….,2
