,sentence,label
0,이제 그 일에 관해서는 그만 말하죠,2
1,이건 아주 좋은 발상이다,0
2,이재학 외에 사설로 토한 선수들 본명 밝히고 모두 제명해라.,2
3,"응, 그림 다 그렸어. 정리 같은 건 회장이 해 주고 있어. 다음은 네가 원고만 올리면 끝이야.",3
4,이러시면 곤란합니다. ,0
5,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
6,응 해외에 페미니즘 질환이 있는 여자들 얼굴을 찾아보니까…. 읍읍읍….,3
7,그냥 좀... 쉬면 안 됩니까?,1
8,"응, 막 다 했어~. 나도 케이크 구울까?",3
9,이완영은 매국노 빨갱이다!!!,2
10,응. 알아서 해줘,3
11,이러다 힐러리 무투표 당선되는 거 아니냐 크크크,0
12,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
13,응. 나 때문에 안 간다고 하지 마. 내 걱정하지 말고 잘 갔다 와.,3
14,이젠 삭제도 안 되는 제조사랑 통신사 그리고 구글 앱 들도 지우자!!!,2
15,이렇게 하실 거면 하지 마세요,0
16,그냥.. 그냥 좀 아프셔. ,1
17,이렇게 웃을 수 있는 하루를 시작하세요^^,0
18,이완영도 단두대에 올려 머리 쳐라,2
19,그냥 차례 빨리 끝내자고 싶다….,1
