,sentence,label
0,아 이 형님 진짜…. 리스펙!!!,0
1,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
2,아줌마 이렇게 단순무식한 거 그 남자도 알아? ,3
3,아가씨.,0
4,아주 뜨거운데 둔 거 아님?,3
5,야. 너….,2
6,야 정말 꼴 보기 싫다.,2
7,아기엄마들의 전투 육아 스토리를 이모티콘으로 만들어 봤어요.,0
8,아~~~드디어 나도 글을 쓸 수 있게 되었네요….,0
9,아저씨가 뭐냐? 오빠라고 불러~ 그래도 우리 스폰선데~~안 그래?,3
10,갑자기 조지 부시가 그리워진다.,1
11,야- 지금 너 때문에 여기 사람들 다 잡게 생겼는데. 뭔가 좀.. 책임 있는 말을 해야 하는 거 아니냐?,2
12,야 너희가 하도 논란이 많아서 다음 주에 임재범이랑 박효신 나얼 나온다더라. 어휴,2
13,"간밤에 선생이 술을 많이 마신 거 같던데, 괜찮나, 모르겠네.",1
14,갈 때 가시더라도 제발 아부다비나 두바이 쪽 경유 좀 하지 마 셈 출장 가려고 하니 표가 없어요. 에혀~,1
15,야 너희도 싹 다 물갈이야,2
16,아 정말 재미있다. 이걸 보는 사람에게 강력히 추천한다 꼭 보십시오,0
17,아주버니? 이거…. 갑자기 이런 말 들으니까 쑥스러운데요…. 허허허.,3
18,갑자기 전 남자 친구가 카톡으로 미안하고 고맙다며 장문의 카톡이 왔네요.,1
19,"아이고, 무서워라. 달 뜨면 얼마나 제대로 미치려나?",3
