,sentence,label
0,안 봤는데 연예 뉴스 보니까 진짜 충격이네 덜덜,3
1,알았어…. 그럼….,3
2,아침에 볼일 보고 나니까 휴지에 피가 묻어 나오네요….,3
3,알았어요! 알았으니까 이것 좀 놔요. 이따 끝나고 연락드릴게요.,3
4,"29일, 30일 아니면 31일이 1개월인데 4월 마지막 금요일이 되었네요",1
5,안 어울리게.,3
6,시대 배경만 매력적.,2
7,아ㅠㅠㅠㅠㅠㅠㅠㅠ대체왜내가감격하는거집…….,0
8,"아, 같이 가.",0
9,2년 넘게 만났고 이제 헤어진 지 2달 되었어요….,1
10,스스로나가면 연봉 안 줘도 되고 자르면 남은 기간 연봉 다 줘야 하고 그게 팩트다,2
11,스트레스 해소 되라고요. 울적하고 답답한 맘을 이기는 데는 찐빵 반죽만 한 게 없거든요. ,2
12,"100만 원 순이익이면,, 이자 37만 원 내고, 세금 40만 원 내고,, 생활비 23만 원이네",1
13,아는 오빠가 저한테 짜증 한번 안 내고 잘 놀아줬는데,0
14,2월 중 취업하려 하는데 너무 고민이 돼서 글 올립니다. ㅠㅠ,1
15,실제로 고관절 부상 이전까지 윤길현이 78회는 잘 막아줬지.,0
16,아뇨. 원래 되게 좋아하는데.. 오늘은 컨디션이 좀….,0
17,스와프? 안 해 쪽 빨갱이들아! 힘들면 금 모으기 다시 하지 뭐! 없어져야 할 ?!,2
18,순실이는 엄청나게 퍼주더니…. 개 패드값이네,2
19,2주 후에 다시 돌아가는데? 할게 없어서 고민이네요,1
