,sentence,label
0,믿고 보는 김은숙 작가 로맨틱 코미디 하면 김은숙 작가 레전드지 진짜,0
1, 제가 예민한 건가요?,1
2,믿고 보는 배우 이종석~~본방송만 시청,0
3,박정희 대통령 만세,0
4,받아.,3
5, 제가 못된 건가요,1
6,"법률적인 건 이따 변호사님께 따로 들으시면 되고요, 대표님이 정확히 이렇게 전하라고 하셨습니다. ",3
7,성향을 안 보고 취미도 안보고 무~~~~~조건 돈이랑 얼굴만 보고 결혼하니 지루하지…. 당연한걸 말이라 하나….,2
8,세 보이는 사람에게 화풀이하면 뒤지게 맞을까 봐 만만해 보이는 약자 상대로만 지랄하는 미개한 새끼들,2
9,설득력이랄 것도 없는 액션,2
10, 제가 아파서 지금 쓰네요. ㅜㅜ,1
11, 제가 지금 성적이 좀 안 좋은데……. 0,1
12,미쳤다 진짜 ;;메모리반도체 쪽에선 거의 따라올 자가 없네,3
13,성인 버전 느낄 에로 하이틴로맨스물. 허리에 손은 뭐하러 나왔나?,2
14,벌써 다 마스터했어?,3
15,박보검 구르니 더욱 더 흥해라 축하하고 축하,0
16,서울구치소가 최순실 안방이냐!!!,2
17,박근혜 씨! 고맙습니다.,0
18, 제가 왜 사는지 모르겠어요….,1
19,벌써 이런 시간이구나…….,3
