,sentence,label
0,주둥이를 확 다 꿰매버리고 싶네,2
1,즉결사형해야지….,2
2,그렇니? 그런 것 치고는 제법 촐랑거리던데.,1
3,제가 벌써 갱년기라고요?,3
4,그렇게 잊고 싶은 거였어? 나한테 결혼하자고 한 거.,1
5,그렇게 잘나가던 예능을 한순간에 없애 버리네,1
6,정말? 누요???,3
7,주제가 없는 영화 무슨 내용인지 알 수 없다.; 뭔가 뒤죽박죽,2
8,죄질이 나쁘다.,2
9,죄송해요. 일이 좀 있었어요!,2
10,"그럼, 실례하겠습니다.",1
11,존경스럽기까지 한 선수.,0
12,전직 카레이서가 집안 박살 낼 정도의 운전미숙을?,3
13,조언들 정말 감사합니다.,0
14,조니 뎁…. 역시 날 닮아 더 멋진 놈!!,0
15,젝키가 추억팔이라느니 뭐라느니 하면서 까면서도 이렇게 시비 거는 놈들이 장사진인 것을 보니 지금도 폼이 장난 아니란 걸 보여주고 있는 것 같네요,0
16,그럼. 뭐 그럴까? 하긴 너한텐 좀 정말 아니다 이거. 솔직히.,1
17,제대로인 특검 수고 많으십니다!!!,0
18,제2의 즐라탄이면 얼마나 기회를 많이 논 친다는 거야….,3
19,제가 거짓말을 잘 못 해서.. 근데 어쩌면 그렇게 뻔뻔한 게 아닌 척을 하세요? 진짜 연기 잘하세요~,3
