,sentence,label
0,누가 뒤질지부터 계산하고 잇네,2
1, 어디든 가고 싶은데 집은 좀 그래요,1
2, 어떻게 다가갈지 고민인데….,1
3,나 일 계속해야 되는데요.,0
4,누가 끄래!,2
5,누가 망하나 보자,2
6,너 지금 뭐 하는 게야?,3
7,나 여드름 많았었는데 지금은 깨끗해졌고 아이크림 한번 안 발랐는데 30대인 지금도 잔주름 찾아볼 수 없지요 ㅋㅋ,0
8, 어디 물어볼 사람이 없어서….,1
9,"너무 하는 거 아닌가? 내가 그래도 시동생인데, 너무 막 대하는 거 아니냐구... 요…",3
10,너는 자전거 타고 갈 거야?,3
11,"나, 맘에 드니까. 응원해줄게요.",0
12,"너무하잖냐!? 아, 하지만 왠지 긴장이 풀렸어!",3
13, 애를 낳으면서도 내 아이에게 미안하다….,1
14,"너, 너랑 잘 지내고 싶었던 걸 수도 있잖아.",3
15, 약속은 지켜야지…. 힘드네요 ..,1
16,나는 못 하겠는데~. 고집부리는 상대에게 '왜 이런 거로 고집을 부리는 거야' 같은 소리는. 아무래도 좋지만 화해는 꼭 해.,0
17,나 말년 휴가 나왔다 복귀하면 제대한다 크크크,0
18,누구 똥…. 꾸녕으로 들어간 거냐고,2
19,누굴 바보로 아나,2
