,sentence,label
0,언니 요즘 계속 야근한다며? 오늘 또 야근하는 거야?,2
1,아침부터 류준열 봐서 기분 좋다. 택시 촬영도 무사히 끝내길 화이팅!!,0
2,아니면 치욕적인 무언가를 했다는 얘긴데….,3
3,? 있나 방귀만 나오고,1
4,아니. 괜찮아요. 학생.,3
5,……다 봤어요?!,1
6,아주머니 옳은 말씀 시원하네,0
7,아니에요. 약도 먹었고 이제 진짜 괜찮아요.,3
8,어휴 대통령을 친일파로 앉혀놨더니 대놓고 친일 짓 해대네! ㅉㅉ,2
9,아님 그런 거 별 상관없나요??,3
10,언제는 셧다운제 때문이라며??,2
11,안쓰럽기도 하면서도 자랑스러워하고 있습니다,0
12,"안돼, 안돼. 안돼. 이건 아니다. 내 나이 이제 21살인데 두세 달 있다가 애 아빠 되라고?",0
13,악동 뮤지션만의 스타일이 너무 좋아서 찾아 들음!!♡,0
14,얼른 박근혜 하야하는 길이 경제 살리고 나라 살리는 길입니다,2
15,어휴 cg나 그런 건 ? 그렇다 쳐도 진짜... 리 들어 쫄쫄이는….,2
16,? 노래에 왜 더럽게 에일리랑 은 지가 참여를 ?,1
17,KK 돼 있는 건 뭔가요 ㅠㅠㅠ,1
18,"아니야. 그동안 집에 자주 와준 거 고맙게 생각하고 있네. 그래, 사돈어른들은 건강하시고?",3
19,……네가 왜 여깄는데?,1
