,sentence,label
0,…아빠.,3
1,그 나란 민족상 근친상간이 워낙 널리 퍼진 문화(?)라…. 돌연변이들이 많지,2
2,"국지니, 형 기사에는 악플 달지 마라",2
3,그 의사가 응급실에 근무한 데.,2
4,4대 빵으로 털어버렸네! ㅋㅋ 뼛속까지 털어버렸음,0
5,그 총탄 자국!..... 니가 죽였냐?,2
6,가도까지도 끝이 없네!,3
7, 내 첫사랑이었으나 마지막까지 나쁜 이미지 새겨줘서 정말 미안하다,1
8,2년간 고마웠고 딸도 건강해지길 바랄게요!,0
9, 너무 괴롭습니다….,1
10,95년도에 일본과 친선경기 때 처음 유지현 선수를 보고 펜이 되었습니다.,0
11, 너무 질투 나서 미쳐 버리겠습니다 ㅜㅜ,1
12, 내년에 잘 될까요,1
13, 내가 선택한 길이 후회가 되면 안 되는데 너무 좌절되네요,1
14,"6,000억 형님 장훈이 형 멋져요",0
15,? 진정한 아빠,0
16,ㅋㅋㅋ 곧 차례 지내야 되는데….,3
17,…부정은 안 하겠지만,3
18,…정말로.,3
19,그 같지도 않은  이상한 문학 토론하려고 기다려?,2
