,sentence,label
0,"러시아 영화 진짜 재미없다. 내용 전개 진짜 이상하고 이해 안 돼. 억지로 짜깁기한 거 같아. 더빙도 왜 연예인인 거야? 이수근 진짜 더빙 못 한다. 한국 측 더빙작가가 대본을 이상하게 짠 거야, 뭐야? 진짜 이상하고 재미없었다. 아오 빡쳐 ㅡㅡ;;",2
1, 오늘도 연락 한 통 없네요,1
2,네가 날 많이 좋아했었다는 거명칠 전에 들었다?,3
3, 연애 기간 내내 가발로 숨겼어요,1
4,네? 아니… 조금 전까지 통화하고 있었으면서.,3
5,네…. 그건 잘 모르겠는데요….,3
6,"너라면, 혼자서도 해결할 수 있을 거로 생각해. 지금까지도 그렇게 해 왔으니까.",0
7,떡두꺼비를 죽여라.,2
8,너 미역국이나 챙겨주게. 너 오늘 생일 아니야? 아니야? 생일 바꿨어?,0
9,너무 착한 보검이~♡,0
10,네가 책임지자.,3
11,"마누라와 자식 자랑은 팔불출이나 하는 거다…. 싸고 도는 놈들도, 다 똑같은 것들…. 쯧쯧쯧. 세상이 어떻게 되려고 이러는지…. 애들이 귀엽기는 개뿔…. 일가족이 여기만 출연했다 하면, 너무 못나 보여. 무슨 바보 가족도 아니고, 이런거나 폐지해라. 시트콤이 무슨 죄?",2
12,"르노삼성, 쉐보레, 쌍용이 현기보다 더하면 더했지 못한 놈들이 아님.",2
13,네가 답을 잘 알고 있으면서 뭐가 그리 걱정이야? 어이쿠. 가 봐야 하는데.,3
14,너무 이쁘고 아름다운 김태희. 항상 행복하세요. 결혼 진심으로 축하드려요,0
15, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
16, 오 늚 다이어트 3일째….,1
17,또 몹시 가격 뻥튀기하고 싸구려 제품 만들려고….,2
18, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
19,너무 커도 하기 힘들고 그런 사람 보면 불쌍 크크크,0
