,sentence,label
0,고등학교 때 방황을 좀처럼 출결이 좋지 못합니다.,1
1,염병하네 제작 진;;,2
2,"연아 언니, 우선 최선을 다해줘서 정말 고맙고요.",0
3,"엄마한테 걸리면 죽는다니까. 금식했다고 죽부터 먹으라는데, 너무 떡볶이가 먹고 싶은거야. 진짜 맛있어, 진짜!",3
4,엄마 그만 하세요. 저 어젯밤에 형한테 정말 눈에서 별 보이게 맞았단 말이에요,3
5,엄살은.. 정신 차릴 거야 안 차릴 거야?,3
6,고딩 되면 이런 것도 못하잖아….,1
7,연기 진짜 사진이요!! 베니스영화제 가야 해!!! 완전 무서웠음. ㅠㅠ,0
8,고깃집 3일 일했는데 그만두고 싶어 ㅠㅠ,1
9,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
10,영국이 난민 가장 무슬림 테러에서 자국 보호차 EU 탈퇴한 게 괜히 그런 게 아니다.,2
11,염치도 없는 시건방진 놈,2
12,영상미는 좋지만 스토리가 정말 ?;,2
13,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
14,엄마랑 아버지가 같아요?,3
15,열심히 응원할게요~,0
16,엄마~ 왜 그래….,3
17,연습 생활할 때 좌절할 때도 있었겠지만 다 극복하고 데뷔해줘서 고마워요. ㅠㅠㅠ,0
18,연수!,0
19,영국 혼자 고립되면 도 잘할 것이라는 생각이 오만한 것이다,2
