,sentence,label
0,21주 된 첫 아가를 자궁경부 무력증으로 하늘나라에 보냈습니다….,1
1,새 프로그램을 볼 수 있게 해주셔서 감사해요,0
2,새해가 밝네요,0
3,"아하, 그러면 잘 먹겠습니다…….",3
4,아이돌은 아니길 바랐는데….,2
5,아이폰? 한국 된 장년들의 필수 아이템이지.,2
6,아프긴요. 저 팔팔~합니다.,3
7,아직도 5%야..? 신기하네….,3
8,안 돼요! 그럼 늦을지도 몰라요!,3
9,선생님... 이 양복은.,0
10,아직도 이런 기사님이…?,3
11,아직도 국민이 개돼지로 보이나 보구나,2
12,아오. 기레기들 조회 수는 무도 만한 게 없나 보죠??? 다들 알아서들 할 거니 기사 좀 그만,2
13,2주 후에 방학 시작인데 할 일이 없어요.,1
14,2NE1처럼 명곡 수도 없이 많이 내놓은 그룹도 결국 해체됐다는 사실을 받아들이기 힘들다….,1
15,석민 오빠 한솔 오빠 생일 진짜 진짜 축하해요,0
16,2주 후에 다시 돌아가는데? 할게 없어서 고민이네요,1
17,아주 완벽히 광고를 해라~~,2
18,선생님 덕분에 발굴도 해보고 참 고맙습니다.,0
19,13개월 동안 기다렸습니다~,1
